start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,10.86166373409901,36699.484331601874,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,9.83408278161854,33610.05264166711,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,7.497885444885195,25611.754626092592,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,6.623008530958933,22532.6312921866,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,8.22535481809119,27858.29765035676,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,6.760441841578018,22998.445860711297,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,10.746808663299566,36821.83229945503,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,7.159184341543577,24490.055946244305,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,10.560718288700608,36073.08497203188,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,7.396125081367328,25262.23952839225,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,7.150682569060966,24374.401152607265,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,7.559502118085979,25862.441438042315,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,8.031517548455295,27337.973248197664,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,10.749974450663276,35810.67060917657,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,19.6640371694516,65117.0774997052,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,13.904744528882198,46160.75448758306,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,11.02167472273412,36774.48337879154,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,19.64784466443869,66522.79408575874,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,17.44896117051266,59281.93884102607,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,12.647605425199396,42979.71181964657,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,9.898632718852127,33607.81057650205,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,17.671592724239474,58562.90814987096,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,13.244952713009134,44418.76697627859,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,17.571216845319793,58954.11061074794,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,12.359270893646158,41127.18235040906,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,9.243691592238092,30825.324950810333,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,6.593739162915912,22051.35658810581,3342.03,0.0008055484017799
