start_time,datetime,reserve,reserve_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,64512.26214377,6027613679.219539,93527.8,
2024-12-30 01:00:00,2024-12-30 01:00:00,64414.82842176,6042344302.469225,93886.3,0.003833084922344
2024-12-30 02:00:00,2024-12-30 02:00:00,64393.00309332,6020600939.313756,93866.7,-0.0002087631528775
2024-12-30 03:00:00,2024-12-30 03:00:00,64297.01870276,6026058843.912695,93667.3,-0.0021242890183632
2024-12-30 04:00:00,2024-12-30 04:00:00,64276.74420271,6008545420.821603,93226.8,-0.0047028151766945
2024-12-30 05:00:00,2024-12-30 05:00:00,64231.70633025,5994899401.651308,93539.8,0.0033574036650405
2024-12-30 06:00:00,2024-12-30 06:00:00,64090.66263626,6004568559.950034,93854.8,0.0033675504972214
2024-12-30 07:00:00,2024-12-30 07:00:00,64097.81604621,5987887964.684784,93680.0,-0.0018624513610385
2024-12-30 08:00:00,2024-12-30 08:00:00,64102.57053487,6010243264.66598,93804.4,0.0013279248505551
2024-12-30 09:00:00,2024-12-30 09:00:00,64097.41527631,6009164553.670165,93833.4,0.0003091539416062
2024-12-30 10:00:00,2024-12-30 10:00:00,64026.67284769,5992830108.915947,93750.0,-0.000888809315233
2024-12-30 11:00:00,2024-12-30 11:00:00,64015.98393812,6005111069.177622,93876.2,0.0013461333333333
2024-12-30 12:00:00,2024-12-30 12:00:00,64019.79816358,5996396767.328514,93707.2,-0.0018002432991535
2024-12-30 13:00:00,2024-12-30 13:00:00,63806.19210447,5932135081.633138,92614.7,-0.0116586558983727
2024-12-30 14:00:00,2024-12-30 14:00:00,63774.05626555,5867013448.441324,91825.3,-0.0085234849327373
2024-12-30 15:00:00,2024-12-30 15:00:00,63691.36072073,5856207023.907842,92077.1,0.0027421636520654
2024-12-30 16:00:00,2024-12-30 16:00:00,63679.19420321,5856181075.911544,92064.5,-0.0001368418423256
2024-12-30 17:00:00,2024-12-30 17:00:00,63642.22925345,5978647869.591555,93779.9,0.0186325891087226
2024-12-30 18:00:00,2024-12-30 18:00:00,63543.23738764,6003103570.828563,94556.3,0.0082789595638299
2024-12-30 19:00:00,2024-12-30 19:00:00,63578.80823388,5990100762.623719,94387.1,-0.0017894101186276
2024-12-30 20:00:00,2024-12-30 20:00:00,63606.36512707,5995924192.407327,94306.3,-0.0008560491846872
2024-12-30 21:00:00,2024-12-30 21:00:00,63607.23487732,5856091237.540289,92029.8,-0.0241394265282383
2024-12-30 22:00:00,2024-12-30 22:00:00,63653.98766943,5909782983.201883,92745.3,0.0077746556006859
2024-12-30 23:00:00,2024-12-30 23:00:00,63637.68638472,5896225085.304841,92739.3,-6.469330521330363e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,63576.2014636,5877712864.102646,92399.0,-0.0036694260146453
2024-12-31 01:00:00,2024-12-31 01:00:00,63591.61472682,5878521658.333539,92390.2,-9.523912596465234e-05
2024-12-31 02:00:00,2024-12-31 02:00:00,63578.30442093,5886536987.750195,92413.0,0.0002467794203282
2024-12-31 03:00:00,2024-12-31 03:00:00,63560.38579683,5873213078.639361,92467.1,0.0005854154718492
2024-12-31 04:00:00,2024-12-31 04:00:00,63546.86907509,5883387588.135699,92418.4,-0.0005266738115503
2024-12-31 05:00:00,2024-12-31 05:00:00,63535.73455476,5886291527.781364,92552.9,0.0014553378980808
2024-12-31 06:00:00,2024-12-31 06:00:00,63529.03746727,5892297283.273194,92777.2,0.0024234788969335
2024-12-31 07:00:00,2024-12-31 07:00:00,63533.76782693,5910123338.375793,92811.7,0.0003718586031913
2024-12-31 08:00:00,2024-12-31 08:00:00,63530.44139922,5900141190.37987,93870.3,0.0114058895591828
2024-12-31 09:00:00,2024-12-31 09:00:00,63713.65502284,5986829718.136132,93990.0,0.0012751637099273
2024-12-31 10:00:00,2024-12-31 10:00:00,63694.37338043,5989560378.674282,94063.0,0.0007766783700393
2024-12-31 11:00:00,2024-12-31 11:00:00,63718.33445152,5995772566.039757,94201.5,0.0014724174223659
2024-12-31 12:00:00,2024-12-31 12:00:00,63700.36441133,6014410848.309819,94510.2,0.0032770178818808
2024-12-31 13:00:00,2024-12-31 13:00:00,63714.12044461,6085112287.498864,95552.1,0.0110242069110002
2024-12-31 14:00:00,2024-12-31 14:00:00,63721.29373279,6087603918.513816,95657.5,0.0011030631456554
2024-12-31 15:00:00,2024-12-31 15:00:00,63854.66714872,6090776954.78749,95385.1,-0.0028476596189529
2024-12-31 16:00:00,2024-12-31 16:00:00,63933.4412013,6055483352.964018,94834.2,-0.0057755351726842
2024-12-31 17:00:00,2024-12-31 17:00:00,63942.59445907,6031616946.299782,94087.2,-0.0078769051671232
2024-12-31 18:00:00,2024-12-31 18:00:00,64002.46684122,5997243807.239491,93850.1,-0.0025200027208801
2024-12-31 19:00:00,2024-12-31 19:00:00,64090.60588498,6001859574.5941725,94140.8,0.0030974927037903
2024-12-31 20:00:00,2024-12-31 20:00:00,64107.48532429,6014854563.650114,93537.7,-0.0064063615350624
2024-12-31 21:00:00,2024-12-31 21:00:00,64179.79883555,6014624112.932617,93856.6,0.0034093205199614
2024-12-31 22:00:00,2024-12-31 22:00:00,64197.15205229,5995207964.712362,93460.1,-0.0042245297613593
2024-12-31 23:00:00,2024-12-31 23:00:00,64214.16685424,6006249384.538744,93530.0,0.0007479127456528
2025-01-01 00:00:00,2025-01-01 00:00:00,64268.77257324,6048893247.076095,94343.2,0.0086945365123489
2025-01-01 01:00:00,2025-01-01 01:00:00,64462.52981861,6022942408.50838,93575.2,-0.0081404913125694
2025-01-01 02:00:00,2025-01-01 02:00:00,64462.52981861,6022942408.50838,94056.3,0.005141319494909
2025-01-01 03:00:00,2025-01-01 03:00:00,64473.382262,6038307300.763791,93802.0,-0.0027036998053293
2025-01-01 04:00:00,2025-01-01 04:00:00,64539.97646647,6034750166.519162,93523.3,-0.0029711520010233
2025-01-01 05:00:00,2025-01-01 05:00:00,64540.03907366,6051995297.634308,93755.9,0.0024870807595538
2025-01-01 06:00:00,2025-01-01 06:00:00,64640.70925032,6052387416.88806,93720.1,-0.0003818426360366
2025-01-01 07:00:00,2025-01-01 07:00:00,64642.30300494,6059643732.79677,93642.7,-0.0008258633953656
2025-01-01 08:00:00,2025-01-01 08:00:00,64619.2186994,6028019389.950949,93375.0,-0.0028587385882722
2025-01-01 09:00:00,2025-01-01 09:00:00,64617.15709336,6038548715.011558,93368.4,-7.068273092381006e-05
2025-01-01 10:00:00,2025-01-01 10:00:00,64620.34174132,6023987088.255539,93297.8,-0.0007561444771463
2025-01-01 11:00:00,2025-01-01 11:00:00,64608.5398189,6036192823.61378,93393.3,0.0010236039863749
2025-01-01 12:00:00,2025-01-01 12:00:00,64632.25149065,6072363582.161885,93772.2,0.0040570362113769
2025-01-01 13:00:00,2025-01-01 13:00:00,64662.87060165,6067920975.760252,93985.9,0.0022789270167491
2025-01-01 14:00:00,2025-01-01 14:00:00,64798.26945493,6099249439.837805,94134.4,0.0015800242376782
2025-01-01 15:00:00,2025-01-01 15:00:00,64822.03507738,6103846811.522657,94411.6,0.0029447258388008
2025-01-01 16:00:00,2025-01-01 16:00:00,64882.92764418,6097869956.429805,94060.1,-0.0037230594545585
2025-01-01 17:00:00,2025-01-01 17:00:00,64885.11206813,6087899270.485647,94106.0,0.0004879858728621
2025-01-01 18:00:00,2025-01-01 18:00:00,64852.28169733,6099609319.053328,94300.0,0.0020615051112575
2025-01-01 19:00:00,2025-01-01 19:00:00,64848.87900547,6130259117.612552,94583.4,0.0030053022269351
2025-01-01 20:00:00,2025-01-01 20:00:00,64885.34040073,6152425035.596646,94751.4,0.0017762102017901
2025-01-01 21:00:00,2025-01-01 21:00:00,64895.97136149,6139760470.62836,94946.9,0.0020632940515918
2025-01-01 22:00:00,2025-01-01 22:00:00,64899.3942976,6143874183.338726,94761.1,-0.0019568832684372
2025-01-01 23:00:00,2025-01-01 23:00:00,64937.28768522,6132076349.461838,94564.6,-0.0020736357007252
2025-01-02 00:00:00,2025-01-02 00:00:00,64971.91044333,6182836875.021935,95104.9,0.0057135545436663
2025-01-02 01:00:00,2025-01-02 01:00:00,65020.56088833,6160311646.433639,94844.5,-0.0027380292708366
2025-01-02 02:00:00,2025-01-02 02:00:00,65031.57541612,6178064006.51134,95217.0,0.0039274812983356
2025-01-02 03:00:00,2025-01-02 03:00:00,65002.05093943,6166523420.444399,94985.8,-0.0024281378325298
2025-01-02 04:00:00,2025-01-02 04:00:00,65027.93580923,6227053293.2073145,95685.8,0.0073695226023258
2025-01-02 05:00:00,2025-01-02 05:00:00,65008.13275042,6208826776.353778,95556.6,-0.001350252597564
2025-01-02 06:00:00,2025-01-02 06:00:00,64988.91136414,6204077173.488904,95547.1,-9.94175179945822e-05
2025-01-02 07:00:00,2025-01-02 07:00:00,65009.11604767,6234558935.053123,95799.9,0.0026458155192568
2025-01-02 08:00:00,2025-01-02 08:00:00,65052.54640371,6241671244.813623,96115.0,0.0032891474834526
2025-01-02 09:00:00,2025-01-02 09:00:00,65062.86670901,6273624913.033196,96716.4,0.0062570878634968
2025-01-02 10:00:00,2025-01-02 10:00:00,65106.34011096,6294319302.292649,96686.5,-0.000309151291818
2025-01-02 11:00:00,2025-01-02 11:00:00,65103.15112756,6286599027.462775,96717.7,0.0003226924131083
2025-01-02 12:00:00,2025-01-02 12:00:00,65207.15200844,6309716808.88943,96825.0,0.0011094143057579
2025-01-02 13:00:00,2025-01-02 13:00:00,65221.74027009,6285506347.280106,96431.4,-0.0040650658404338
2025-01-02 14:00:00,2025-01-02 14:00:00,65289.82956057,6337984129.455553,97238.1,0.0083655323888278
2025-01-02 15:00:00,2025-01-02 15:00:00,65374.76484382,6294091047.81683,96427.0,-0.0083413805905299
2025-01-02 16:00:00,2025-01-02 16:00:00,65434.35610893,6374924761.481923,97195.2,0.0079666483453804
2025-01-02 17:00:00,2025-01-02 17:00:00,65437.34724187,6316931434.164857,96729.2,-0.0047944754473472
2025-01-02 18:00:00,2025-01-02 18:00:00,65453.23844914,6349824958.994385,97288.2,0.0057790201924547
2025-01-02 19:00:00,2025-01-02 19:00:00,65512.48320162,6380728244.523252,97294.1,6.064455915533173e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,65535.20268244,6379086267.333912,97248.1,-0.0004727933142913
2025-01-02 21:00:00,2025-01-02 21:00:00,65571.71472913,6369464552.561902,97163.5,-0.000869939875432
2025-01-02 22:00:00,2025-01-02 22:00:00,65536.49727809,6346496216.703284,96850.2,-0.0032244618606781
2025-01-02 23:00:00,2025-01-02 23:00:00,65546.10869393,6346312919.266333,96960.5,0.0011388721964435
2025-01-03 00:00:00,2025-01-03 00:00:00,65541.01971246,6342134247.371129,96796.3,-0.0016934731153407
2025-01-03 01:00:00,2025-01-03 01:00:00,65566.19162428,6340557976.897799,96952.3,0.0016116318495644
2025-01-03 02:00:00,2025-01-03 02:00:00,65589.335768,6359960099.986265,96939.8,-0.0001289293807367
2025-01-03 03:00:00,2025-01-03 03:00:00,65584.15980897,6359396404.476386,97024.2,0.0008706434302525
2025-01-03 04:00:00,2025-01-03 04:00:00,65522.15060193,6339255563.12691,96777.6,-0.0025416339428718
2025-01-03 05:00:00,2025-01-03 05:00:00,65515.84026858,6335246596.338731,96729.4,-0.0004980491353372
