start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,1.5802727731075394,5339.439453851585,0.0257065409577493,86.85748520614308,68315.19198143893,230823967.5900041,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,2.699343563981183,9225.57612113378,0.0225607074657396,77.10597748618547,114004.07608118128,389632981.899964,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,1.331944752496367,4549.741714141501,0.0206687541816672,70.60164688018806,54477.8723218539,186088985.85010156,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,1.925824992769875,6551.992843209971,0.022802,77.57638485935156,77951.61823234623,265205014.31461,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,1.2349752899431674,4182.71429974086,0.0224681615747894,76.09698871957579,49327.38303091,167065974.56024945,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,1.6593776307871673,5645.06100317639,0.02,68.0382921698,65223.4971557204,221884767.7908512,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,1.4287138034018143,4895.207658477666,0.02,68.5260777466,56948.532203596325,195122977.2669198,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,2.2628556840018184,7740.750853124841,0.0169162374588892,57.86687169991622,88405.24586258303,302415654.3298813,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,3.0844725548318985,10535.87810247721,0.02426,82.8668105234696,125664.49635640637,429242209.773024,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,1.803307808554209,6159.386611495034,0.0249090233252971,85.07937693579883,75875.97935272689,259162351.06526503,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,1.661719282771279,5664.272188019797,0.0260646505228737,88.84609848238141,71659.98235022865,244266073.83616573,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,2.582677712213558,8835.813528731725,0.0220963355782849,75.59561145191083,111189.44086621808,380399444.0389583,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,1.8395131122171904,6261.402026217872,0.0213709474868441,72.74321286845075,81124.36776189032,276134090.7582344,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,2.2413708677937234,7466.528802271981,0.024474174,81.52917828484672,94996.02148970136,316453890.2266934,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,2.3507143812003104,7784.345056980032,0.0341782699032827,113.18067754445632,99841.89191272078,330624487.6051129,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,3.3269666943588634,11044.81225438316,0.035,116.19245529535,144011.08033201777,478085743.2432295,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,6.477582292291507,21612.84453906805,0.0329001251153896,109.773254487402,282169.96223451034,941477120.9663434,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,4.070020735720684,13780.094252126975,0.0392,132.721607519704,186484.280089986,631390138.538206,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,9.65949854194527,32817.64434012754,0.0346166252763774,117.6081855225214,440260.6245447815,1495762593.734333,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,3.8531154737333297,13093.845601707537,0.032551899563324,110.61945841749623,176788.6441658326,600771823.8975451,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,4.405619003831678,14957.94552221577,0.0294,99.818799122364,206420.87280552945,700839579.4978977,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,12.354507615782095,40942.3138044319,0.03,99.4187265354,586666.1486430287,1944186713.317253,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,3.807704078786807,12769.658288333074,0.029400481161531,98.59854919843028,174156.769155551,584058630.7917781,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,3.949360187644626,13250.705366265032,0.02750021,92.26739595958188,184968.2843883361,620596785.8290228,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,2.4613950156074007,8190.6321589985955,0.025989072176126,86.48223019813992,111929.47693973094,372460806.7983022,3327.29,-0.0097675373722884
