start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2024-12-30 00:00:00,-6.21,-0.18512887,0.0,0.0,0.0,93542.6,
2024-12-30 00:01:00,-6.46,-0.19276619,0.0,0.0,0.0,,
2024-12-30 00:02:00,-6.08,-0.1814308,0.0,0.0,0.0,,
2024-12-30 00:03:00,-6.41,-0.19111281,0.0,0.0,0.0,,
2024-12-30 00:04:00,-5.86,-0.17463709,0.0,0.0,0.0,,
2024-12-30 00:05:00,-6.78,-0.20197266,0.0,0.0,0.0,,
2024-12-30 00:06:00,-6.34,-0.18892776,0.0,0.0,0.0,,
2024-12-30 00:07:00,-6.35,-0.18907307,0.0,0.0,0.0,,
2024-12-30 00:08:00,-6.43,-0.19122222,0.0,0.0,0.0,,
2024-12-30 00:09:00,-6.58,-0.19555339,0.0,0.0,0.0,,
2024-12-30 00:10:00,-6.48,-0.19264042,0.0,0.0,0.0,,
2024-12-30 00:11:00,-6.41,-0.19053564,0.0,0.0,0.0,,
2024-12-30 00:12:00,-6.7,-0.19901325,0.0,0.0,0.0,,
2024-12-30 00:13:00,-6.56,-0.1947096,0.0,0.0,0.0,,
2024-12-30 00:14:00,-6.48,-0.19230484,0.0,0.0,0.0,,
2024-12-30 00:15:00,-6.7,-0.19857736,0.0,0.0,0.0,,
2024-12-30 00:16:00,-7.01,-0.20771971,0.0,0.0,0.0,,
2024-12-30 00:17:00,-6.49,-0.19194766,0.0,0.0,0.0,,
2024-12-30 00:18:00,-6.72,-0.19883304,0.0,0.0,0.0,,
2024-12-30 00:19:00,-6.69,-0.19787162,0.0,0.0,0.0,,
2024-12-30 00:20:00,-6.65,-0.19695009,0.0,0.0,0.0,,
2024-12-30 00:21:00,-6.65,-0.19699209,0.0,0.0,0.0,,
2024-12-30 00:22:00,-6.61,-0.19575789,0.0,0.0,0.0,,
2024-12-30 00:23:00,-7.07,-0.20918026,0.0,0.0,0.0,,
2024-12-30 00:24:00,-6.61,-0.19550024,0.0,0.0,0.0,,
2024-12-30 00:25:00,-6.67,-0.1973221,0.0,0.0,0.0,,
2024-12-30 00:26:00,-6.51,-0.19266625,0.0,0.0,0.0,,
2024-12-30 00:27:00,-6.89,-0.20384857,0.0,0.0,0.0,,
2024-12-30 00:28:00,-6.82,-0.20183068,0.0,0.0,0.0,,
2024-12-30 00:29:00,-6.82,-0.20170831,0.0,0.0,0.0,,
2024-12-30 00:30:00,-6.48,-0.19177101,0.0,0.0,0.0,,
2024-12-30 00:31:00,-6.7,-0.19843385,0.0,0.0,0.0,,
2024-12-30 00:32:00,-6.8,-0.20134904,0.0,0.0,0.0,,
2024-12-30 00:33:00,-6.72,-0.19917485,0.0,0.0,0.0,,
2024-12-30 00:34:00,-6.84,-0.20250526,0.0,0.0,0.0,,
2024-12-30 00:35:00,-7.27,-0.21545273,0.0,0.0,0.0,,
2024-12-30 00:36:00,-6.92,-0.20517929,0.0,0.0,0.0,,
