start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.53984824,1.17319608,0.46015176,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.52263058,1.09481371,0.47736942,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,0.48314207,0.93476765,0.51685793,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,0.53890585,1.16875446,0.46109415,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,0.45319578,0.82880812,0.54680422,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,0.59687484,1.48061916,0.40312516,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,0.55442447,1.24428842,0.44557553,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,0.49135589,0.96601115,0.50864411,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,0.50663545,1.02689875,0.49336455,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.48890609,0.9565876,0.51109391,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,0.4696556,0.88556718,0.5303444,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,0.52176117,1.09100546,0.47823883,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,0.48849537,0.95501653,0.51150463,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,0.43491182,0.7696353,0.56508818,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,0.47099964,0.89035789,0.52900036,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,0.49216209,0.96913223,0.50783791,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,0.48691267,0.94898594,0.51308733,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,0.50848691,1.03453382,0.49151309,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,0.48249743,0.93235756,0.51750257,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,0.47364333,0.89985244,0.52635667,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,0.50542524,1.02193902,0.49457476,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,0.4322083,0.76120925,0.5677917,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,0.54366512,1.19137312,0.45633488,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,0.48708191,0.94962903,0.51291809,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,0.41899966,0.72116938,0.58100034,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,0.50636815,1.02580121,0.49363185,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,0.49615527,0.98473842,0.50384473,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,0.41067591,0.69685918,0.58932409,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,0.55754099,1.26009638,0.44245901,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,0.55819915,1.26346326,0.44180085,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,0.56449122,1.29616494,0.43550878,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,0.54893468,1.2169738,0.45106532,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,0.5295126,1.12545545,0.4704874,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,0.48466665,0.94049153,0.51533335,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,0.55834861,1.26422928,0.44165139,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,0.48301837,0.93430472,0.51698163,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,0.45308895,0.8284509,0.54691105,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,0.56999834,1.32557244,0.43000166,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,0.52039072,1.08503057,0.47960928,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,0.48818866,0.95384495,0.51181134,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,0.45278397,0.82743183,0.54721603,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,0.48924276,0.95787728,0.51075724,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,0.47100579,0.89037986,0.52899421,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,0.50406352,1.01638728,0.49593648,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,0.55498389,1.24710964,0.44501611,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,0.53172057,1.1354771,0.46827943,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,0.48404088,0.93813805,0.51595912,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,0.50032673,1.00130777,0.49967327,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,0.61552327,1.60093765,0.38447673,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,0.47304282,0.89768739,0.52695718,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,0.56583968,1.30329663,0.43416032,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,0.54387415,1.19237739,0.45612585,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,0.43644849,0.7744607,0.56355151,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,0.54554358,1.20043099,0.45445642,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,0.44713229,0.80875095,0.55286771,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.59166551,1.44897266,0.40833449,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,0.44201118,0.79215062,0.55798882,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,0.41297974,0.70351872,0.58702026,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.43960688,0.78446159,0.56039312,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,0.57653009,1.36144288,0.42346991,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,0.47426465,0.90209768,0.52573535,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,0.44592939,0.80482411,0.55407061,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,0.50899106,1.03662281,0.49100894,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,0.47946664,0.92110645,0.52053336,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,0.43446893,0.76824945,0.56553107,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,0.51757099,1.07284382,0.48242901,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,0.47179214,0.89319409,0.52820786,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,0.54342033,1.19019826,0.45657967,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,0.44228502,0.79303055,0.55771498,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,0.50970377,1.03958331,0.49029623,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,0.41609652,0.7126118,0.58390348,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,0.47121731,0.89113604,0.52878269,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,0.54514966,1.19852536,0.45485034,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,0.43823668,0.78010909,0.56176332,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,0.57184339,1.33559396,0.42815661,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,0.44610129,0.80538423,0.55389871,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,0.56964625,1.32366977,0.43035375,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,0.41616935,0.71282545,0.58383065,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,0.49433147,0.97758007,0.50566853,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,0.50885208,1.03604648,0.49114792,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,0.52239406,1.09377631,0.47760594,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,0.5293743,1.12483082,0.4706257,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,0.48150762,0.92866866,0.51849238,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,0.47866775,0.91816254,0.52133225,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,0.57790985,1.36916214,0.42209015,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,0.48955827,0.95908748,0.51044173,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,0.53212643,1.13732951,0.46787357,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,0.43822329,0.78006669,0.56177671,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,0.51130392,1.04626156,0.48869608,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,0.49664028,0.98665081,0.50335972,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,0.56788225,1.31418406,0.43211775,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,0.51391711,1.05726229,0.48608289,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,0.53027202,1.1288917,0.46972798,3452.17,-0.002931560341043
