start_time,datetime,velocity_supply_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,7.213222670598304,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,7.21355863639978,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,7.213391963976055,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,7.213416640859758,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,7.213454361947974,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,7.21369792508159,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,7.213704556363408,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,7.214024456317328,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,7.214573063599235,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,7.214780286540345,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,7.214166424080544,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,7.214700474108447,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,7.21479040666676,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,7.214773015175291,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,7.215162019367806,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,7.215944078074339,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,7.217850253021061,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,7.218790416659558,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,7.221959160679552,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,7.22293058166897,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,7.2241730948692355,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,7.228763748417055,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,7.229699694049675,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,7.230227415704024,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,7.230835969607111,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,7.231089476847566,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,7.231921484462768,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,7.232590932294437,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,7.2330656093148065,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,7.233646051863038,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,7.233536193200227,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,7.234015016445102,3352.59,0.0001014244164367
