start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,2.0551829302043143,6944.070042310641,0.0306075359902964,103.41701004592947,40606.30433497684,137200935.89597365,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,1.9782190606848484,6760.980992619232,0.0240570346703387,82.21999139399351,39592.07628054656,135314273.5862813,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,1.0844436666466677,3704.311742308818,0.0187821720763281,64.15733957260123,20664.074067952253,70585660.24969453,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,0.992408522706241,3376.34705267783,0.022041936149675,74.99051494572593,18311.92206097556,62300355.816011325,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,1.3292216839330038,4501.915617411305,0.02625,88.9056252884625,25118.30216128197,85072699.42222144,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,1.0470905599014728,3562.112672140794,0.02,68.0382921698,19873.77882692996,67608898.51723227,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,1.4610001734547138,5005.83057369769,0.020611075,70.61980639455018,26946.68719919874,92327539.10128018,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,2.249112826709261,7693.7394440173875,0.0189915344580751,64.96602394833813,39375.21825719903,134694296.44641238,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,2.6316654229951344,8989.188786830351,0.02759198,94.24811948175444,49425.308309271626,168825954.6054608,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.8312878609953,2839.350718177117,0.0244513078203681,83.51600170969493,15770.362010941835,53865322.47453809,3420.81,-0.000263026381546
