start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,78.76510067,23472,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,74.31438127,22220,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,73.06354515,21846,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,73.66220736,22025,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,71.09797297,21045,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,67.97993311,20326,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,71.86577181,21416,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,72.5959596,21561,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,73.69127517,21960,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,77.27424749,23105,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,81.52188552,24212,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,82.090301,24545,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,84.56,25368,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,81.62751678,24325,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,83.49498328,24965,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,83.49328859,24881,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,82.41471572,24642,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,85.93311037,25694,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,83.18791946,24790,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,85.15050167,25460,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,87.03020134,25935,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,87.68120805,26129,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,84.62333333,25387,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,86.40468227,25835,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,84.55405405,25028,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,88.46153846,26450,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,90.2541806,26986,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,81.97315436,24428,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,92.07023411,27529,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,75.01337793,22429,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,79.87959866,23884,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,82.61666667,24785,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,82.63758389,24626,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,80.46644295,23979,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,78.18181818,23220,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,77.99328859,23242,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,78.74247492,23544,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,83.64067797,24674,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,82.72390572,24569,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,91.69256757,27141,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,90.11705686,26945,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,88.82550336,26470,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,91.44481605,27342,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,92.08724832,27442,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,87.63545151,26203,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,77.34113712,23125,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,75.10666667,22532,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,67.67003367,20098,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,71.28333333,21385,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,71.0,21158,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,71.19666667,21359,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,67.81605351,20277,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,66.64765101,19861,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,65.88628763,19700,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,67.53198653,20057,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,68.14046823,20374,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,68.22742475,20400,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,68.93959732,20544,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,64.88294314,19400,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,68.04682274,20346,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,67.33333333,20200,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,73.38461538,21942,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,56.32333333,16897,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,61.69230769,18446,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,68.42905405,20255,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,67.09427609,19927,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,70.6722408,21131,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,68.86195286,20452,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,72.52173913,21684,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,80.80267559,24160,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,70.85666667,21257,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,61.2114094,18241,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,62.10033445,18568,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,60.29333333,18088,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,53.37373737,15852,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,49.07,14721,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,45.99326599,13660,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,44.83333333,13450,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,62.49666667,18749,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,68.66107383,20461,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,74.02006689,22132,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,68.94648829,20615,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,69.5016835,20642,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,72.85953177,21785,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,79.91304348,23894,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,75.46488294,22564,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,80.49666667,24149,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,81.75333333,24526,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,82.05666667,24617,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,82.71812081,24650,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,83.83666667,25151,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,83.85234899,24988,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,88.34448161,26415,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,85.47811448,25387,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,83.6722408,25018,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,80.78666667,24236,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,85.03,25509,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,79.69256757,23589,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,84.6722408,25317,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,91.09395973,27146,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,80.76510067,24068,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,74.72240803,22342,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,69.78,20934,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,72.76588629,21757,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,72.09731544,21485,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,73.32659933,21778,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,75.54,22662,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,74.51170569,22279,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,78.75919732,23549,3462.45,-0.0006580599354062
