start_time,datetime,reserve,reserve_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,5970.67671058,557861891.9715716,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,5971.21684868,560121776.1257218,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,5972.16370775,558383872.4916555,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,5970.68636636,559585935.8357494,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,5968.23270235,557906249.2806054,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,5967.8705006,556995685.4210225,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,5968.66600201,559196343.840506,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,5968.43690623,557559269.9294199,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,5968.5988328,559614546.4215927,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,5968.95943714,559592915.2109424,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,5968.26526926,558623433.216694,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,5967.31128829,559772182.915716,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,5969.53605761,559134951.1418376,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,5966.15050732,554679876.0350548,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,5964.30013879,548696933.7361091,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,5963.74898393,548346719.1359109,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,5965.37162225,548598279.8953068,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,5965.51249436,560409322.2974869,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,5967.10417989,563728665.4326396,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,5966.01541247,562090332.6875792,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,5964.61532514,562261045.0222067,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,5965.12502959,549187784.7541811,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,5965.93670347,553891319.3015715,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,5964.69145673,552646794.5528476,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,5964.10562721,551390293.2371604,92435.8,-0.0034875209278206
