start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,3.811,12718.26267,78.164,264914.50157,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,55.811,189695.96993,448.70873913,1540797.19501,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,5.382,18256.15784,2.999,10281.36597,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,2.175,7379.14387,1.742,5984.69416,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,36.87625636,124841.11951,0.368,1262.35522,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,4.666,15760.32887,4.536,15516.0687,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,0.5,1706.59,59.93249067,205701.39747,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,96.21,326768.34684,1.865,6409.75472,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,5.231,17785.82974,58.569,201852.03678,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,15.315,52126.24335,2.497,8585.95168,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,7.728,26268.7204,1.436,4941.2042,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,73.11061862,247625.09182,33.65,115540.31128,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,14.926,50636.25262,9.635,33163.24515,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,854.4324983199999,2862190.9216,5.756,19352.01793,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,344.76202613,1138089.30425,8.077504170000001,27036.26414,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,43.55294013,143560.86796,61.78244465,206574.54387,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,30.906,102362.37067,10.195,34169.82165,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,9.939,33479.91523,276.24433308000005,938352.47519,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0,0.0,57.301,195644.5734,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,3.83449798,12954.0781,5.263,17992.12473,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,5.56,18842.0505,53.134,182137.08719,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,293.5889232,980317.3407,9.73,32608.69564,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,0.0,0.0,109.671,367623.6927,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,6.364,21223.55175,1.541,5203.91272,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,31.18320069,103559.09312,9.65808478,32517.64905,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,174.38713304,576881.53401,21.574,72239.65419,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,0.204,678.39844,6.781,22784.5251,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,3.497,11629.19877,2.977,9964.07854,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,5.954,19785.71785,20.653,69404.60502,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,10.34257939,34326.90806,0.801,2689.41619,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,3.772,12577.4013,93.83836469,316656.12982,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,5.0,16697.25,0.059,198.92204,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,11.03229706,37157.53878,87.53872562000001,297669.85013,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,0.072,242.7778,1.198,4078.79978,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,15.139,51007.53093,7.821,26631.27646,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,1.659,5611.2838,14.899,50809.29887,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,3.428,11589.07773,24.05893172,82309.69321,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,12.471,42527.76636,143.42929738,492595.09479,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,29.455,100543.48628,64.63844752,223459.5737,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,20.98688335,71300.16058,17.917,61637.5309,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,104.22030485,352670.98468,2.215,7588.41401,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,439.48800964,1466530.64797,23.781,80223.70192,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,23.128,77237.94905,10.374,35082.78285,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,27.638,92227.95968,0.828,2791.30096,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,28.394,94512.7219,0.281,946.79015,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,23.188,77049.04897,0.138,463.4564,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,42.33630204,140581.62414,0.0,0.0,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,3.739,12400.67099,0.0,0.0,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,0.008,26.69104,85.477,288196.58828,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,10.39420263,34649.65877,15.034,50787.60241,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,0.041,136.9236,6.516,21999.11427,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,0.533,1780.29118,11.896,40133.29728,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,35.809,119171.8005,0.0,0.0,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,2.02,6726.45989,0.0,0.0,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,6.973,23182.42428,0.0,0.0,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.0,0.0,0.0,0.0,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,27.31958132,90714.88325,0.0,0.0,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,138.30119061000002,457956.40353,206.571,691680.8414,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0,0.0,0.896,3001.05364,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,0.132,436.94904,55.845,187524.76705,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,0.0,0.0,13.862,46619.68411,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,4.33068504,14389.33197,2.895,9735.87948,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,49.705,164784.54,73.198,246014.00488,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,4.237,14075.73093,4.143,13935.07052,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,41.15312991,136745.86617,6.511,21911.68516,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,44.492117310000005,147544.78946,23.656,79349.80376,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,5.64,18823.28446,50.071,168215.30857,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,1.035,3443.32028,28.11807537,94776.32166,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,9.999,33452.65486,26.765,90205.79752,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,1.953,6535.12539,130.23854382000002,440627.89262,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,6.122,20484.36889,0.451,1526.18432,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,8.729,29169.88511,0.595,2002.57365,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,17.047,57139.1115,1189.64868929,4044728.40151,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,25.05827691,84460.71362,23.453,80060.06793,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,0.402,1356.9172,1.92,6543.21926,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,0.029,97.95127,3.883,13255.46482,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,1.821,6189.18928,117.951,403703.44812,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,7.214,24497.27048,0.623,2135.23565,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,20.9833741,71145.88853,0.0,0.0,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,0.025,84.949,8.139,27944.86499,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,3.263,11100.34745,35.78953479,123242.59853,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,0.351,1201.74847,114.3356685,396792.72177,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,3.644,12582.34744,50.67786263000001,176785.47646,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,5.491,18915.4883,19.192,66879.73686,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,10.907,37653.74352,8.64607583,30171.90846,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,2.792,9632.84216,6.172,21547.33479,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,190.6663285,658127.66663,257.15654956,898996.73236,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,47.9857772,165583.70665,1.276,4465.62785,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,42.22698126,145706.93922,46.717,163169.72192,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,205.42601882,705873.48354,1.119,3877.95561,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,1.118,3844.95094,31.99918815,111240.27583,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,2.668,9204.35271,29.625,103190.23124,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,17.588,60533.01155,1.862,6489.81923,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,22.466,77166.20275,0.0,0.0,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,30.82178525,105366.56706,15.55,53713.78359,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0,0.0,30.68154192,106335.90133,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,2.85,9802.06105,17.098,59443.31859,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,32.275,110712.58241,0.525,1822.01098,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,2.814,9695.95706,15.59018396,54337.48915,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,3.228,11139.03677,0.817,2845.86044,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,1.727,5946.06306,0.685,2379.47765,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,49.95999831,171566.50818,0.093,322.61049,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,34.09365018,116911.07027,0.646,2244.06832,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,44.29992369,151500.56805,0.414,1428.86062,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,55.72,190034.01241,0.47,1620.09976,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,0.2,684.736,7.834,27101.8162,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,0.017,58.41693,0.261,903.71653,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,0.554,1908.32928,83.64426481,290497.639,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,0.44,1517.49365,67.637,235782.71734,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,2.51,8704.53188,141.72666742,496293.26133,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,2.79732484,9799.04983,228.44115341,807642.41838,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,1.299,4577.09151,135.55815383,483784.99567,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,8.148,29053.58119,205.38767189,739444.95668,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,15.839,56417.46913,0.71327756,2570.88597,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,0.109,391.11519,118.89906376,430781.38713,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,0.8,2884.12,148.64171141,540634.65646,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,7.20727911,25881.52003,0.165,598.10211,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,15.996,57296.02853,23.919,86783.65836,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0,0.0,41.018,149066.82048,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,1.274,4573.51845,0.118,428.4285,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,1.578,5663.77268,3.897,14127.93883,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,172.61698442,617171.69387,0.0,0.0,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.0,0.0,5.357,19347.20755,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.138,494.7024,21.648,78132.88209,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,3.633,12982.75682,0.323,1163.4497,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.011,39.31763,1.194,4308.48885,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,4.652,16667.81661,5.883,21281.29657,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.378,1354.14804,18.616,67358.85672,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,15.172,54215.59352,0.0,0.0,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,27.556,98352.61079,0.0,0.0,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,54.38529937,193625.85267,0.035,125.9825,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,0.0,0.0,40.73070782,147149.43685,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,3.815,13772.40123,202.8950763,739684.01151,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,5.07,18326.35928,28.775,105167.23284,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,0.054,196.21062,19.027,69594.02325,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,258.59777687,931447.59931,3306.31019404,12199038.22772,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,20.411,73247.37203,50.664,184347.214,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.835,3016.81063,29.432,107224.95665,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,4.477,16138.71412,50.338094600000005,183948.01935,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,0.0,0.0,3.486,12724.7623,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.028,101.87464,243.74343361,894647.14753,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,0.006,21.90114,89.43871200000001,329267.27001,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,7.526,27359.58373,6.981,25657.96997,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.802,2916.4329,4.317,15875.88209,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,8.867,32256.34153,17.186,63280.15959,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,378.91865941,1370614.01017,0.123,449.75517,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.41,1487.3611,14.311,52358.51942,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,9.964,36034.5779,0.0,0.0,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.01,36.2555,16.273,59519.50945,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,14.723,53248.46818,2.317,8456.92593,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,45.11,162928.07178,0.849,3097.1445,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,3.269,11830.04047,0.688,2508.73608,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,96.42439911,347361.53047,0.257,933.84831,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,58.38190369,209775.034,0.164,595.18587,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,14.123,50716.32677,0.706,2562.86407,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.653,2349.06955,3.385,12299.63584,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,8.251,29622.17274,6.709,24353.09268,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,0.92,3313.64708,1.46604434,5332.54734,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,43.38946245,155666.05768,367.47337262,1340240.13699,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,0.401,1446.14635,72.792,265686.29392,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,4.956,17936.77124,6.777,24755.78534,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,10.70082497,38615.48615,25.103,91882.04055,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,17.415556069999997,62711.73852,1.476,5376.2219,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,0.0,0.0,18.903,68899.19592,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,8.193,29629.14379,59.82675167,219151.74196,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0,0.0,5.433,19866.33849,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,0.071,257.19253,19.518,71439.48497,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,4.388,15892.58643,22.841,83785.06227,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,26.17997381,94574.79279,14.786,54135.94799,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,134.0511121,482448.00596,32.39781823,118450.32743,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,22.443011,81830.01888,502.22149467,1850051.54609,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,5.85597205,21323.42397,3.198,11786.85057,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,1.855,6768.13064,17.569,64794.90496,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,1.62,5936.04145,102.21670903,378323.46008,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,15.104,55195.31714,6.21,22907.8587,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,47.05191003,171239.05396,0.0,0.0,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,36.97979304,134109.77601,1.457,5335.96781,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,0.449,1631.29333,27.576,101023.7742,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,10.85502398,39291.13365,0.0,0.0,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0,0.0,26.288,96377.13169,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,4.10014038,14890.65779,7.38,27088.61336,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,184.43556604,667215.64853,27.229,99797.75095,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,46.961539640000005,170175.71175,271.8775087,1004200.06557,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,4.635,17006.46265,182.93292545,679377.57818,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,116.57065876,430366.71455,162.94780513,610206.88233,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,143.36352585,524740.2674499999,0.705,2598.85589,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,0.198,725.45489,11.145,41233.96276,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,0.048,176.59824,5.258,19475.64338,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,32.85718653,120331.56499,46.083,171250.84814,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,22.342,81630.40255,0.19,703.038,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,0.041,150.00253,0.253,935.09097,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,2.789,10190.81815,4.735,17505.12322,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,1.861,6829.91937,11.307,41796.61032,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,31.892512300000003,116472.99511,17.556,64926.19938,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,6.332,23198.32452,24.539,91177.6496,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,1.575,5763.11641,0.105,387.95974,3681.49,0.0012565034934604
