start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.00334135,26823708.05394792,0.60569988,4862445231.968006,10.83410823,86974192669.86,0.13515863,1085028209.761161,7.12845964,57225939536.96694,78.73964815,632107154939.6205,0.00956661,76798960.86785994,2.54401751,20422896291.33258,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.00334148,26824394.38123536,0.60569754,4862354293.389373,10.83459461,86976806477.56099,0.13511236,1084640651.6269646,7.12949823,57233427759.81973,78.73804015,632084865662.1892,0.00956513,76785946.57219507,2.54415049,20423660761.15906,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,0.00334143,26824614.64495376,0.60572535,4862699051.977152,10.83376962,86972357375.01938,0.13510906,1084641279.7108767,7.12993731,57238383136.39028,78.73831464,632102867479.1226,0.00956366,76776029.77094214,2.54423893,20424881243.56911,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,0.00334141,26824842.14832052,0.6057699,4863119010.909425,10.83552944,86987599233.77524,0.13510946,1084658388.2420304,7.1299488,57239208536.36233,78.73644768,632095976176.7056,0.00956364,76776908.25401703,2.54428966,20425550092.48856,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,0.00334143,26825419.90641243,0.60582623,4863648236.326641,10.83499412,86984678564.3462,0.13511785,1084742904.4696896,7.13009006,57241248647.49166,78.73662684,632107420048.3135,0.00956379,76779312.8918179,2.54443967,20427077720.381973,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,0.00334125,26824092.44779768,0.60561804,4862006277.544647,10.83803181,87009592728.4125,0.13503336,1084071128.2017603,7.13067601,57246299555.392654,78.73349765,632086128495.3556,0.00955914,76742448.33127703,2.54424275,20425620607.186085,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,0.00334082,26822387.91342025,0.60555075,4861778405.551735,10.83452796,86987050918.24402,0.13500967,1083950600.9899538,7.13025361,57246585739.81488,78.73769458,632160429589.528,0.0095579,76737436.34093566,2.54406472,20425503348.35112,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,0.00334092,26823991.41606038,0.60533373,4860183463.879328,10.82949067,86949246274.71815,0.13497504,1083705419.7078118,7.13123677,57256216536.16439,78.74216336,632215490629.2555,0.00955738,76735546.80392602,2.54390214,20424817766.53025,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,0.00334022,26824412.7959957,0.6048575,4857453501.707883,10.83094677,86980520019.18504,0.13489752,1083326918.3293178,7.13017918,57260616819.2351,78.74287275,632363556548.018,0.0095538,76724059.98014483,2.54335227,20425001424.03083,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,0.00334006,26824717.42491283,0.60479881,4857265205.706566,10.82781799,86960461703.51208,0.13484976,1083006488.078024,7.13097362,57270334514.64694,78.74532827,632420133890.9752,0.0095521,76714908.75901341,2.54333939,20426088411.387493,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,0.00333996,26825285.9999896,0.60465822,4856382219.005974,10.82378553,86932481691.6666,0.13484811,1083048180.8797991,7.13140359,57276690323.79035,78.74896925,632481428088.4154,0.00955176,76716063.98234707,2.54344358,20427960398.334457,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,0.00333985,26825971.70572932,0.6045032,4855423806.051178,10.82391177,86938628279.61053,0.13481884,1082876989.689107,7.1310971,57277610272.34337,78.74961292,632523940407.3685,0.00954842,76693760.71436228,2.54316789,20426952179.929462,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,0.00333946,26825379.40713956,0.60436501,4854770529.690447,10.83027382,86997911817.13962,0.13471994,1082184440.3469274,7.13038197,57277253728.95335,78.7444221,632541744054.5247,0.00954521,76675211.17137703,2.54295248,20427143359.919724,93721.0,-0.0019073462115589
