start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,3867.25,15469,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,3315.0,19890,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,5696.6,28483,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,3549.2,17746,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,2556.8,12784,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,1471.63636364,16188,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,2026.0,8104,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,2283.33333333,13700,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,1537.4,7687,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,2717.66666667,8153,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,2617.2,13086,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,2418.66666667,14512,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,1851.36363636,20365,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,1742.42857143,12197,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,2856.66666667,17140,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,2338.125,18705,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,2054.11111111,18487,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,2677.71428571,18744,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,2876.33333333,17258,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,2381.66666667,14290,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,2776.28571429,19434,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,2297.8,11489,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,1548.33333333,13935,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,1285.84615385,16716,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,1202.14285714,8415,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,2494.57142857,17462,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,2163.2,10816,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,2763.66666667,8291,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,1150.5,9204,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,2281.0,11405,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,2460.25,9841,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,2154.4,10772,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,2270.0,4540,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,2436.5,14619,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,3033.6,15168,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,2158.36363636,23742,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,2631.66666667,15790,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,1941.71428571,13592,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,2928.0,14640,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,2370.0,14220,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,2911.5,11646,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,3271.0,6542,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,3043.5,12174,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,3012.4,15062,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,2453.4,12267,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,4284.8,21424,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,2539.875,20319,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,2608.25,10433,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,1719.16666667,10315,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,2031.8,10159,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,,0,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,2699.25,10797,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,2348.0,11740,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,1515.125,12121,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,1189.77777778,10708,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,1429.2,7146,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,2085.44444444,18769,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,3286.25,13145,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,3256.0,13024,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,3050.25,12201,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,3193.66666667,9581,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,1996.0,11976,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,2013.2,10066,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,2121.55555556,19094,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,2517.5,15105,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,2379.33333333,7138,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,2260.25,18082,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,1921.83333333,11531,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,1975.33333333,11852,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,2237.42857143,15662,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,1947.57142857,13633,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,1588.1,15881,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,1865.5,14924,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,1956.33333333,11738,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,1943.57142857,13605,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,2720.66666667,8162,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,2297.66666667,13786,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,2279.2,11396,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,3136.0,6272,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,1453.75,11630,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,1472.4,14724,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,1534.88888889,13814,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,2018.4,10092,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,1798.3,17983,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,1566.0,18792,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,3475.75,27806,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,3992.66666667,47912,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,2731.8,13659,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,2546.14285714,17823,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,2916.8,14584,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,3210.77777778,28897,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,2865.66666667,17194,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,3093.0,9279,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,2862.85714286,20040,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,2422.71428571,16959,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,3028.85714286,21202,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,3705.6,18528,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,3214.66666667,9644,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,2540.83333333,15245,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,1818.63636364,20005,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,2685.66666667,8057,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,3310.5,13242,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,3086.77777778,27781,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,3001.63636364,33018,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,3639.0,25473,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,2639.16666667,15835,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,3002.0,15010,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,3361.66666667,10085,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,3561.5,7123,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,2995.33333333,17972,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,2835.75,11343,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,2640.85714286,18486,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,3171.25,12685,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,3464.5,13858,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,3329.22222222,29963,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,3243.375,25947,98545.5,0.000627515010098
