start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,91.23154362,27187,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,93.15050167,27852,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,88.29431438,26400,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,84.68227425,25320,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,88.69256757,26253,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,85.19063545,25472,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,86.58389262,25802,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,81.98653199,24350,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,87.20134228,25986,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,86.84615385,25967,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,88.31649832,26230,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,85.46822742,25555,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,86.87666667,26063,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,83.27516779,24816,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,79.47491639,23763,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,83.23489933,24804,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,84.85953177,25373,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,92.48160535,27652,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,94.26174497,28090,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,91.10367893,27240,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,93.91610738,27987,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,95.83221477,28558,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,90.9,27270,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,94.17391304,28158,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,92.69932432,27439,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,88.7090301,26524,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,87.12040134,26049,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,92.7147651,27629,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,86.41471572,25838,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,80.5819398,24094,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,106.13043478,31733,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,96.66,28998,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,89.32550336,26619,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,91.31208054,27211,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,93.30639731,27712,3394.18,0.0017058198559791
