start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.0002254158707917,0.7616371138653497,3.4623602832e-05,0.1169865317821859,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.0002127714312646,0.7271912555803265,3.3688e-05,0.1151358472911013,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,0.0001563753534012,0.5341568913425501,2.316025e-05,0.0791122569742119,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,0.0001434824959587,0.4881525009681015,2.3583901e-05,0.0802365485685837,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,0.0001735563230454,0.5878146065949985,2.1e-05,0.07112450023077,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,0.0001499355018203,0.5100677739739471,2.986909648734e-05,0.1016121156826792,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,0.0002351959526251,0.8058528067637281,2.625e-05,0.0899404770424125,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,0.0001457458997484,0.4985659075801451,2.24565e-05,0.0768189384600005,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,0.0002112270393963,0.721504989740022,4.2e-05,0.14346273874632,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.00014426959547,0.4927679071585896,3.03663994359e-05,0.1037196163835999,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,0.000135163363244,0.4607288891691982,4.0223165023606e-05,0.1371079684273596,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,0.0001423313397741,0.4869415845391308,3.5877938506955e-05,0.1227449994800359,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,0.0001449366143655,0.4933405501894406,3.8586e-05,0.1313404383904804,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,0.0001926000976558,0.6415958184928168,4.2e-05,0.13991178978966,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,0.0003342291390939,1.1067933082861134,5.2306e-05,0.173210303985332,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,0.0002473537647006,0.821161178489043,4.573900812986e-05,0.151843647353783,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,0.000199725911908,0.6663975677513689,4.2e-05,0.14013553663704,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,0.0003486132836131,1.1803192705067198,4.71533086e-05,0.1596495642159358,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0003280003227661,1.114364052051319,4.342151e-05,0.1475223238249302,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,0.000237201902198,0.8060711143969724,4.2e-05,0.14272645577862,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,0.0001807936424695,0.6138300775602646,4.2e-05,0.14259828446052,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,0.0003277129427386,1.0860267812081996,4.2e-05,0.13918621714956,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,0.0002543730955656,0.8530750922099251,4.2e-05,0.1408527650817,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,0.0003389640195478,1.137275948353485,4.007895276e-05,0.1344709950924846,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,0.0002356256247239,0.7840768373669582,3.333255693313e-05,0.1109186908346664,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,0.0001659281550959,0.55332755839829,2.2175215881e-05,0.0739486198306504,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,0.0001225921087813,0.4099832035865431,2.344525e-05,0.0784076462949829,3342.03,0.0008055484017799
