start_time,datetime,reserve,reserve_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,4559385.5862685,15272315692.156546,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,4562002.004956862,15426948440.155643,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,4564764.113273386,15630225882.65661,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,4565917.465500104,15587723881.452305,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,4567670.928295587,15535088607.834444,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,4568125.266655298,15472007823.214418,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,4570131.622211964,15552566187.84872,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,4569236.858132923,15652599843.52698,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,4577704.35932897,15671985949.499514,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,4582586.075705897,15648248037.839506,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,4584808.659152554,15663300064.931904,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,4588808.318041398,15640790510.910889,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,4590487.745501527,15699806890.058325,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,4587052.429424957,15634440099.587276,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,4588878.928441386,15290808019.946238,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,4590274.297987151,15201984327.597376,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,4589227.2713463865,15220710507.167416,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,4590934.452275773,15336471567.514996,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,4603809.084750687,15571704764.956284,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,4600718.550583428,15605823942.755589,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,4599594.055209505,15634911405.803703,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,4597911.532122946,15619054890.697927,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,4588157.442951049,15225462435.785316,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,4578138.277696511,15351221875.73528,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,4574199.845366217,15375991973.971573,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,4573308.637016639,15219781081.491863,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,4566990.178220326,15219755740.210642,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,4558921.181515523,15232325234.729143,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,4551465.492416687,15202921334.176632,3332.81,-0.0018897194470399
