start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.0005937976283951,2.006328615294612,0.0002210324113605,0.7468262428374407,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.0005303755629456,1.8126703818047536,0.0002065445583225,0.7059096035927453,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,0.0004344249644786,1.483936461214624,0.0001711539647093,0.5846386130650744,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,0.0004678597069975,1.5917404039217145,0.0001863114790956,0.6338641788455159,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,0.0004303073421895,1.4573997456600911,0.000165480860664,0.560463976784985,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,0.0004270013304676,1.4526220639626628,0.000169078,0.5751889181742722,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,0.000509616445976,1.7461008098951762,0.0001695343100312,0.5808760654958196,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,0.0003921870347489,1.341588924684986,0.0001555312004512,0.5320393523510497,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,0.0005513928112096,1.8834362576470216,0.0002280101386774,0.77883235610943,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.0004465800982095,1.5253410786688324,0.0001949887061298,0.6660043394876703,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,0.0004463273363076,1.521387844512674,0.00021,0.7158231668952,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,0.0004724469890522,1.6163276887918694,0.0002111435159268,0.7223606436483274,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,0.0005210549324659,1.7735858408644334,0.0002406787792692,0.8192312336213897,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,0.0007820161697233,2.605078141677431,0.0003597794451275,1.1985091927935998,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,0.0013380083108822,4.430788557007283,0.000645399932525,2.1372293523645025,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,0.0012376476874147,4.108723531181027,0.0006136379220695,2.037145623645702,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,0.0009814585570257,3.2746957518052278,0.0004707466762086,1.5706747164428432,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,0.001244026032354,4.21196772475479,0.0005560699620571,1.8827168177970348,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0013401749534214,4.553174762017702,0.0006007007549863,2.0408495996333804,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,0.0009582387156591,3.256333706568885,0.0004258709539328,1.4472155208071271,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,0.0007751841594422,2.6319031256532077,0.00036324,1.2332714487485543,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,0.0010696736258124,3.5448529895593595,0.0004016263660131,1.330972728402299,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,0.0009335496407319,3.13078686281256,0.0003776917173418,1.266641017525019,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,0.0009295832572759,3.1188935094124743,0.0003120784264743,1.0470706858585344,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,0.0007697904093179,2.561583996988809,0.0002897793625491,0.9642808857819734,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,0.0005146253512697,1.71614268201418,0.0002168265163103,0.7230604522583097,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,0.0004364713797861,1.4596855893691745,0.0001877514891467,0.6278948764622557,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,0.0004410009089984,1.4747913963777977,0.000184427354194,0.6167603505393935,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,0.0003705992571021,1.2370231901825592,0.0001501187190639,0.5010812439685963,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,0.0004032118785682,1.3479606287521455,0.000165236,0.5523935039894893,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,0.0014345340377435,4.804337384556878,0.0004385522010965,1.4687366624787366,3352.25,0.0027999724789029
