start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,145.06711409,43230,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,141.25083612,42234,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,136.79264214,40901,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,135.37458194,40477,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,134.93918919,39942,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,131.45819398,39306,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,133.75838926,39860,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,131.54208754,39068,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,136.7147651,40741,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,140.72240803,42076,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,145.1986532,43124,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,143.98662207,43052,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,147.00333333,44101,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,142.22483221,42383,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,142.05016722,42473,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,145.25503356,43286,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,145.68896321,43561,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,153.24080268,45819,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,152.94630872,45578,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,153.45150502,45882,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,157.22818792,46854,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,159.34899329,47486,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,152.46,45738,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,156.63879599,46835,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,153.62837838,45474,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,154.36454849,46155,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,153.8729097,46008,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,149.80872483,44643,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,153.76254181,45975,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,134.53846154,40227,3342.89,0.0030244748425503
