start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,2.73671263,0.00038205,42334.20773129,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,1.95667649,0.00137021,38918.29529087,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,0.36833526,0.00031,10491.29331986,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,0.75672528,0.00060308,13428.84674288,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,2.67326582,0.00179581,34175.03021447,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,1.33714466,0.00165318,21645.69767629,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,1.67149392,0.00306573,13545.78670614,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,1.14430736,0.00147713,15677.0108231,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,7.85881916,0.00416192,60410.74290332,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,1.62285877,0.00505951,13231.16755087,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,2.09130821,0.00448551,27366.85919596,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,1.25387206,0.00303054,18196.19133648,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,1.60524443,0.00274103,32690.80290767,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,3.91442657,0.00338683,47744.26086536,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,3.08726079,0.00513966,52915.6498617,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,2.55460257,0.00311782,47783.84114772,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,2.20046057,0.00118,40679.91463355,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,2.57001769,0.00421085,48172.4116201,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,2.71856261,0.00375332,46916.95357796,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,3.86804048,0.00435434,55274.29844208,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,3.07991148,0.00363004,59854.99970237,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,3.27898959,0.00431915,37672.31139735,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,1.5963836,0.00436077,22245.60540289,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,4.16830186,0.00270222,69677.33392221,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,4.73742872,0.00229757,39865.46270963,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,1.56642322,0.00153578,27352.8823548,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,1.496751,0.00356623,16188.85882669,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,1.90906439,0.00537178,15828.05287416,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,1.05388542,0.00144101,9699.96136914,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,1.70251651,0.00475777,19417.20075966,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,1.01334915,0.00370311,9972.36897141,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,3.32148146,0.00200249,35778.99831829,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,6.72186652,0.00510781,30517.27401195,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,2.36794078,0.00523981,34616.92625074,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,1.96161027,0.00265163,29753.70463575,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,1.1851474,0.00120629,28137.76950906,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,1.64373084,0.00194131,25954.50999329,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,3.24223007,0.00300087,44068.39109083,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,2.91763397,0.00510685,42714.16131097,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,3.14949229,0.00538086,44785.78031406,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,4.27060354,0.005116,49735.44886069,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,3.15272812,0.0056225,20625.14738443,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,5.47045706,0.00714404,66597.34429674,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,1.87150845,0.00442871,28188.66023114,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,2.97209217,0.00331139,36458.65461799,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,1.57388618,1.84e-05,33718.93746677,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,2.11420601,0.00165704,42958.55201128,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,9.09832019,0.00660144,94922.77454257,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,3.78830579,0.00449895,39076.37418027,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,2.19400577,0.00260655,22288.90463755,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,,0.0,0.0,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,3.11738286,0.00576864,33658.38269102,93810.0,-0.0027045300878971
