start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,218528.76978313,5.982322669,93026.97771091,4482504921.0,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,231148.91215734,5.1942049,97986.75659361,4528849903.0,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,220720.01610078,4.553976429,94267.67018437,4519946250.0,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,225004.12879395,4.853915647,97984.64457636,4522873209.0,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,223047.40527082,4.25691194,94634.82704197,4485028358.0,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,229829.88564838,4.29027354,100671.28432655,4539167539.0,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,226021.070339,4.483012332,98915.31444641,4519737463.0,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,215916.62394902,4.053257981,92377.68785245,4537684405.0,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,208407.59515571,5.988934104,90088.23239394,4504141355.0,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,216227.37042094,4.96707952,88446.1271603,4534279155.0,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,209666.4248261,5.169323792,84982.85524724,4495932974.0,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,197517.96733318,5.533501857,85214.272349,4525900433.0,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,191358.66573429,6.08340959,83078.29931064,4603700878.0,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,203848.76696229,9.141550576,82570.10920004,4608650645.0,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,244232.01279872,16.286478154,76878.08015773,4523044968.0,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,198208.36378838,14.916795514,79818.52627459,4486918636.0,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,192432.12217309,11.506773486,81438.58208901,4494106714.0,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,211236.92610007,14.109485069,81139.35555358,4573014079.0,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,200499.43996015,14.769532836,84276.11778638,4483320914.0,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,196767.77436234,11.19342781,84194.27222431,4489238595.0,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,188269.26300889,9.094398433,81912.15049953,4484772152.0,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,215866.22108894,11.205319508,85005.21558119,4583821245.0,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,212662.16793101,10.13996702,86212.58948703,4489003322.0,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,209550.62946101,9.208195761,86556.74071145,4486928325.0,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,200885.9111395,8.318278808,85161.70648009,4466986990.0,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,187422.5905868,5.917795797,80757.77946113,4498935136.0,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,187968.46530696,5.146781547,83537.06576061,4493124619.0,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,199457.31686555,4.945503594,86674.25314656,4510614808.0,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,187435.74051972,4.287147301,82141.02148321,4542316347.0,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,199895.65136157,4.46354179,90589.38658944,4504285480.0,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,217295.1306856,13.52498264,93140.7007118,4763029153.0,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,208730.34981635,23.328011861,85807.54049874,4438824070.0,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,206892.48546409,15.994217458,85127.32389009,4588447885.0,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,207045.58051659,16.172080646,86718.49468563,4438425995.0,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,203476.10788052,15.455364066,89013.81311567,4482023518.0,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,204488.0547921,11.369276058,88482.02072102,4513556359.0,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,214846.39936615,11.8975609,89323.47830049,4509495802.0,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,204141.75356608,11.221486756,85004.87504973,4487322349.0,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,198187.74667394,16.173237143,85699.04264128,4554132825.0,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,191190.41277964,23.591348911,82765.9535773,4480369365.0,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,188342.81231275,17.482090573,81586.83364998,4466063274.0,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,195503.3205451,13.862922977,83595.7855688,4514841187.0,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,193432.68598363,11.635321203,82855.92999222,4473723084.0,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,194115.47487549,7.847373364,82804.98111945,4455901644.0,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,203854.78682222,7.528243267,86101.74456737,4568472465.0,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,207922.26738142,7.711142205,91288.87509427,4478723501.0,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,214601.29032871,6.730773414,95604.6513566,4531469265.0,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,235719.01299664,6.811750987,104205.28986447,4498021337.0,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,224485.8792046,6.725246662,96390.28458649,4542006600.0,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,223761.89692714,5.388242917,99330.70166863,4470576890.0,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,210770.90105743,4.69809005,93746.13454282,4521376069.0,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,221174.94054162,4.299381025,100141.4083193,4518780909.0,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,232042.62452243,4.108990744,99842.95444005,4520988820.0,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,228068.44580589,5.130517286,102044.10373435,4538819690.0,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,232338.24845375,4.451063944,102766.0204105,4486147855.0,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,244195.31136004,6.883092315,102074.51083447,4583451760.0,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,232947.90792163,6.862169714,100343.12571086,4517046147.0,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,224592.92541561,8.150833987,96586.76090631,4514368618.0,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,234301.50615583,9.587206044,105096.61328556,4575486156.0,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,232857.17771277,11.363488066,105392.44462474,4611551807.0,3340.06,0.0042303193936241
