start_time,date,mca,mcda,close,change
2024-12-30,2024-12-30,1571.62156167,15037751.45641393,92759.3,
2024-12-31,2024-12-31,1570.75298559,15029530.00057541,93548.9,0.0085123540173328
2025-01-01,2025-01-01,1570.4962694,15056592.45986125,94580.9,0.011031663653982
2025-01-02,2025-01-02,1570.8900737,15075451.09262276,96967.5,0.0252334245074852
2025-01-03,2025-01-03,1571.54511791,15103852.71961078,98145.7,0.0121504627839224
2025-01-04,2025-01-04,1572.21149134,15136540.15937754,98173.2,0.0002801956682767
2025-01-05,2025-01-05,1572.94403052,15169375.30305438,98340.2,0.0017010752425306
2025-01-06,2025-01-06,1573.45108608,15190313.44775634,102180.4,0.03905015446379
2025-01-07,2025-01-07,1572.74290977,15180657.08230847,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,1573.21077936,15199611.80318226,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,1573.81718082,15225420.33848283,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,1574.28875783,15245102.64406685,94675.5,0.0234536391732851
2025-01-11,2025-01-11,1574.98484851,15278903.05967996,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,1575.72649115,15313529.64268144,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,1576.36396123,15341398.65786758,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,1576.97893525,15367409.82014311,96514.9,0.0214805901023755
2025-01-15,2025-01-15,1576.93984621,15382976.29057025,100460.0,0.0408755539300149
2025-01-16,2025-01-16,1577.30612134,15400448.25556547,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,1577.55224979,15416511.75352086,104042.5,0.0410767140229784
2025-01-18,2025-01-18,1577.80740189,15442419.34867656,104524.3,0.0046307999134969
2025-01-19,2025-01-19,1578.27306246,15467608.40646495,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,1578.49717878,15481476.31688603,102247.6,0.0092398197637979
2025-01-21,2025-01-21,1578.58248193,15490706.066282,106114.5,0.0378189805922093
2025-01-22,2025-01-22,1578.12456359,15504911.90568487,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,1574.10321572,15470355.91284858,103864.1,0.001921576155478
2025-01-24,2025-01-24,1574.64687187,15493830.013983,104808.1,0.0090887996911348
2025-01-25,2025-01-25,1575.33019268,15525589.55204109,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,1576.05891731,15561344.23559076,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,1576.39953763,15574502.26530059,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,1576.86779983,15595852.86486352,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,1577.54482627,15629895.5591162,103698.2,0.0238804260680334
2025-01-30,2025-01-30,1578.13633156,15656685.65134602,104676.9,0.0094379651720086
2025-01-31,2025-01-31,1578.72940042,15680810.44313564,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,1579.38524604,15714818.34522213,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,1580.0242209,15745936.51066951,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,1580.3283084,15756993.72562907,101293.7,0.0371598687342893
2025-02-04,2025-02-04,1579.9415936,15723476.64525333,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,1579.11941345,15739366.49987408,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,1578.89440274,15758286.73630271,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,1579.46531036,15778794.6465645,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,1580.17689383,15810944.13041088,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,1579.11243695,15825304.29294639,96423.6,0.000121354314146
2025-02-10,2025-02-10,1579.66385785,15851262.27472861,97379.2,0.0099104368640041
2025-02-11,2025-02-11,1579.44553105,15870923.75207094,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,1580.00690218,15897340.62419834,97816.3,0.0217786431620137
2025-02-13,2025-02-13,1580.66790431,15929458.96298053,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,1581.21157817,15956044.27888612,97445.1,0.0091600507867597
2025-02-15,2025-02-15,1581.95362401,15991379.33495923,97538.0,0.0009533573263302
2025-02-16,2025-02-16,1582.76178525,16028640.30907337,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,1583.47998393,16061291.04383703,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,1584.04305116,16088186.72897534,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,1584.72719097,16118699.43619144,96598.0,0.0102068561628076
2025-02-20,2025-02-20,1585.404196,16150148.54190828,98252.9,0.017131824675459
