start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,1.7416096160979335,5884.56578867337,0.03,101.3642621334,47349.14063285452,159983690.09666288,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,2.276315601614236,7779.788811856096,0.02065152,70.58092653316093,63399.9421361597,216682677.987816,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,0.9603951610552524,3280.5789565394493,0.0185639077339135,63.411778331016734,25354.43225185866,86607284.45264146,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,1.1899975789614592,4048.57951790241,0.021682076856266,73.76621080395275,30130.738699304147,102510033.393289,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,1.1458914145012178,3880.997817863297,0.0243320690552377,82.40982148258912,30083.087304900477,101887835.71236512,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,1.341578650546326,4563.936009731847,0.02,68.0382921698,34172.69138671601,116252578.0398896,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,1.1979629987947882,4104.585279648087,0.0198375,67.96930336490888,30909.841294903126,105906509.38547994,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,2.754987038872868,9424.228165443135,0.0191475644095792,65.49976942258877,67083.93439655434,229479955.8285404,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,2.2167426978762443,7571.904250791243,0.0266005802355024,90.86171649586694,57604.275747012085,196763503.8610612,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.7886004224759586,2693.5473028933725,0.0245,83.682314946895,20477.587170433217,69943342.8142322,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,0.7595311768762483,2589.00005898664,0.027755,94.6079618913156,19922.50276946399,67909471.54721956,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,1.6491931448434762,5642.191835159445,0.026361224844156,90.18657884041592,42145.13081647504,144186212.3474996,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,1.453936725127235,4948.96301431168,0.0271506000226306,92.41620560661616,37893.95286699113,128984823.04200532,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,2.0999729323466663,6995.499320820539,0.0298751343158595,99.52103600805704,52112.92828911487,173600311.1454825,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,1.7315919555545505,5734.133158722887,0.043,142.39366557124,41147.81963984278,136260206.25073197,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,3.714183515767734,12330.28863184481,0.0470354352715718,156.1475060025554,92126.60792510289,305840479.2242787,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,4.852147675556201,16189.483770386534,0.04054508,135.2811081855171,123113.54297188748,410775771.7060175,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,3.7066209818843503,12549.711611784556,0.0526363150000045,178.21368216107425,102495.48339106604,347024625.48906654,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,9.215792389399104,31310.175744055472,0.0433542704047963,147.29388079433343,258871.60821822088,879502836.6505182,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,3.415919764040698,11608.14574156354,0.0441994209125578,150.20063557897132,93049.65437246862,316205890.00019085,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,3.0763600723927085,10444.849254905746,0.03469375,117.79212455957536,86098.08934605472,292319996.0970471,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,12.03380970085052,39879.53452759672,0.0370074444276964,122.64109991103882,343661.53743688914,1138879747.039107,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,4.415299542485683,14807.313076739843,0.0343907524437846,115.33410892731678,120405.21852358458,403795427.6026955,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,5.523301282802845,18531.517630753973,0.032,107.36487723936,155525.11752116252,521810473.4467703,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,2.1351261862270925,7104.927528309027,0.0289090356024287,96.1988121327438,58585.7274238852,194952106.4492714,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,1.5672643844816088,5226.422090503792,0.03,100.0422546876,41570.12053399019,138625619.52852258,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,3.186802104118428,10657.581053382886,0.0271666466523558,90.85306498069748,83013.00801018094,277619328.8595708,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,2.5404287826113143,8495.67979398115,0.0222820076914189,74.51529592525624,70189.506834768,234727137.0279052,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,2.8721648660782497,9586.998563212606,0.0271146516187258,90.5059905094085,74210.99580972982,247708868.8762873,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,2.6641180960128232,8906.30086723432,0.0241424898439863,80.70973976585175,64189.26140533296,214588413.0951437,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,0.9075239084918892,3039.350009292824,0.0530839481577876,177.78120974772506,28798.45618817312,96447693.84488918,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,0.9212937140170466,3085.19647826297,0.074361092871709,249.01785213237372,26715.67511906632,89464527.4766696,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,1.3394928884359305,4520.44765930857,0.055,185.6110050366,35655.96119727603,120329796.24313484,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,1.0214417369691886,3456.131304138963,0.0590021740315875,199.63866102426147,27794.45110466859,94044788.91692533,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,1.134517658497531,3846.7952332893983,0.045624587362946,154.6987337517571,31439.753352283577,106602389.50491582,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,1.0613507645249054,3599.395652841197,0.042924983372149,145.57298464580177,28869.80214584195,97907161.1529334,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,5.373566050211639,18226.32655462548,0.0447394249035255,151.74938961170568,147450.65241780737,500130400.6589232,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,1.936118563574312,6630.145668143471,0.033013960976671,113.05473459933164,55136.784453469256,188813288.33738977,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,4.05423266785661,13896.227625082063,0.05,171.3792567365,113259.04380924226,388205014.93429255,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,2.2931009488469223,7815.987457228344,0.076036842774828,259.1700159184629,68474.28743351795,233393201.4602956,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,2.803171534024329,9546.11598559545,0.0500938356399699,170.5930441209874,82943.04252024587,282460025.89778376,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,3.60137332058013,12096.143303779418,0.041875545877648,140.64984625876673,104302.97411064174,350328502.36405945,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,2.7398342171492787,9206.308652969245,0.0386369479188802,129.82671204099677,81605.96215779126,274209903.22868896,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,1.4182773679771314,4759.47932777282,0.0336783498443442,113.01837954749186,39874.868200677054,133812761.30033284,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,1.3698418953632303,4578.870799195173,0.03513,117.4264940503032,40291.15966831869,134678326.81672764,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,0.9259613060674824,3098.5123357530665,0.0324,108.419000902704,27557.534429874344,92214825.62434702,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,1.6128687777834536,5378.692495162442,0.0284450725648772,94.86035096997698,46602.23046527511,155411940.95522362,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,1.1096706920179422,3696.217512990462,0.0280103366814166,93.30001930422914,30231.868333336817,100699749.92391215,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,1.0217525231870137,3432.545656022823,0.028297205,95.06357547067113,29706.43285913923,99797832.40320756,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,1.6996740286461387,5683.86533826995,0.0284943530419165,95.28772156410643,49356.83411785522,165053765.55802107,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,1.0300805194121492,3463.0971891328763,0.0246841718070242,82.98738243274711,27217.81756442722,91505417.02845798,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,0.9897920498494888,3313.88330654518,0.020009339480579,66.99247189323178,25001.15738714824,83705378.4400247,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,1.0767640057368475,3589.6553766750635,0.0199,66.341502516097,27849.424244377828,92842846.66232385,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,1.4059494234762888,4692.574349778335,0.026,86.77903419354,41396.77482483585,138168159.1548733,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,0.8659598075047433,2895.6926160800267,0.026,86.94168870842,24998.52772304693,83592854.44099821,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.5324612561073407,1778.4944438877728,0.0382085648149596,127.62190573098265,16531.324618364608,55216916.99938369,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,0.7294293623147543,2430.438914934888,0.0338706172395446,112.8559809418969,23179.076846275948,77232057.39988594,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,1.0745262444134402,3579.008058662771,0.0339861612386145,113.20034814264818,32660.22519894652,108783949.94305491,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.7364815733440471,2447.138650133919,0.0461299933495456,153.2780910505671,21231.290796362187,70546113.00606062,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,1.634760673913582,5451.539268665356,0.0482100945043807,160.76923523460843,50380.05444866877,168005537.18172893,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,2.002128724282596,6687.360935010367,0.0644176702813224,215.1630944299313,59747.52539004121,199564225.02257937,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,2.325165484731841,7768.30964488139,0.0447527688071687,149.5176871679609,73558.93527497654,245758243.92546767,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,3.8002080031613694,12693.997929847172,0.0745905148049548,249.15789865519244,64816.347701920335,216508828.69147336,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,2.9159142941234446,9758.717667340785,0.0881030689945,294.8553658371595,56656.21473481853,189611884.2764314,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,12.468502775480207,41548.56458595473,0.0858970995926472,286.2333396748865,304780.0818438382,1015613112.7390774,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,5.033434556095203,16812.32370250782,0.0753119649778409,251.5517227389268,119221.930895671,398216699.21760017,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,1.3372566090775238,4467.245886110502,0.0691888475315661,231.13259818796493,33154.603108859046,110756427.25433768,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,2.396018577202949,8028.132684750582,0.076,254.64664166056,58036.36197700984,194457429.8900286,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,2.083788011961015,6987.731761228361,0.099125,332.4037315004575,57172.89168417437,191722396.33282256,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,1.1128011740898067,3744.453988649248,0.1192780334094602,401.3575096410232,34427.84272399044,115845917.50083044,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,1.9215396061701968,6445.939695034564,0.071,238.17449137029,50353.945379690005,168915849.70838073,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,1.404043534630046,4708.181411375655,0.066598699551659,223.32552482678796,30734.512973051707,103062091.0950131,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,8.614665762516388,29145.935714209267,0.0710934829984283,240.53006144328396,177617.1786915629,600930902.5555667,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,1.7458564878642429,5906.973202327115,0.066665,225.5559785528935,33113.66000532109,112037560.7285384,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,2.7066015097443734,9179.475805962757,0.0815965774450787,276.7359013914123,39475.78301962169,133882654.6299668,3397.89,0.0043984499011233
