start_time,date,nvm,close,change
2024-12-30,2024-12-30,1.92496644,92759.3,
2024-12-31,2024-12-31,2.30333442,93548.9,0.0085123540173328
2025-01-01,2025-01-01,2.73310624,94580.9,0.011031663653982
2025-01-02,2025-01-02,1.64106422,96967.5,0.0252334245074852
2025-01-03,2025-01-03,1.95836937,98145.7,0.0121504627839224
2025-01-04,2025-01-04,2.21688301,98173.2,0.0002801956682767
2025-01-05,2025-01-05,2.11634532,98340.2,0.0017010752425306
2025-01-06,2025-01-06,2.20286467,102180.4,0.03905015446379
2025-01-07,2025-01-07,2.10277017,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,2.09504412,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,1.54870848,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,1.7905437,94675.5,0.0234536391732851
2025-01-11,2025-01-11,2.23611082,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,1.99537298,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,2.0405953,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,1.74982802,96514.9,0.0214805901023755
2025-01-15,2025-01-15,2.15193205,100460.0,0.0408755539300149
2025-01-16,2025-01-16,2.1314156,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,1.71231906,104042.5,0.0410767140229784
2025-01-18,2025-01-18,2.53845145,104524.3,0.0046307999134969
2025-01-19,2025-01-19,1.83753911,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,2.2212889,102247.6,0.0092398197637979
2025-01-21,2025-01-21,2.33594601,106114.5,0.0378189805922093
2025-01-22,2025-01-22,1.80037367,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,2.34560675,103864.1,0.001921576155478
2025-01-24,2025-01-24,2.25938956,104808.1,0.0090887996911348
2025-01-25,2025-01-25,2.81356158,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,2.89088718,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,2.14584257,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,2.94075573,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,2.34648309,103698.2,0.0238804260680334
2025-01-30,2025-01-30,2.39404149,104676.9,0.0094379651720086
2025-01-31,2025-01-31,2.68001671,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,2.07979548,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,1.88777009,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,1.87273902,101293.7,0.0371598687342893
2025-02-04,2025-02-04,2.36230684,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,2.04802336,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,1.85502779,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,1.65925848,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,2.02509426,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,2.41042469,96423.6,0.000121354314146
2025-02-10,2025-02-10,2.01499089,97379.2,0.0099104368640041
