start_time,date,market_premium,close,change
2024-12-30,2024-12-30,1.5911552474216828,92759.3,
2024-12-31,2024-12-31,-0.0713740192132772,93548.9,0.0085123540173328
2025-01-02,2025-01-02,0.4618437159690236,96967.5,0.0252334245074852
2025-01-03,2025-01-03,0.2408864378216302,98145.7,0.0121504627839224
2025-01-06,2025-01-06,-0.0801469657078057,102180.4,0.03905015446379
2025-01-07,2025-01-07,-0.5687453423413702,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,-1.1546343824178185,95014.1,-0.0196677063525391
2025-01-10,2025-01-10,-0.0071648383940137,94675.5,0.0234536391732851
2025-01-13,2025-01-13,-1.076608037140181,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,-0.0694346002688806,96514.9,0.0214805901023755
2025-01-15,2025-01-15,-0.878875655571376,100460.0,0.0408755539300149
2025-01-16,2025-01-16,0.3859932690360779,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,0.6549740951302008,104042.5,0.0410767140229784
2025-01-21,2025-01-21,-0.0197322168520197,106114.5,0.0378189805922093
2025-01-22,2025-01-22,0.6716719174260533,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,-0.5574631470267044,103864.1,0.001921576155478
2025-01-24,2025-01-24,0.1007651023000821,104808.1,0.0090887996911348
2025-01-27,2025-01-27,-0.7672786872176207,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,-0.0863710381465487,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,0.479567917987378,103698.2,0.0238804260680334
2025-01-30,2025-01-30,0.2409995099212691,104676.9,0.0094379651720086
2025-01-31,2025-01-31,-0.8910817902681778,102379.7,-0.0219456250614987
2025-02-03,2025-02-03,-0.2238240261656643,101293.7,0.0371598687342893
2025-02-04,2025-02-04,0.9501229280299616,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,0.7131798282823842,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,0.3960184113260157,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,-0.7841532824297449,96454.5,-0.0006278810258706
2025-02-10,2025-02-10,-0.1001199293281352,97379.2,0.0099104368640041
2025-02-11,2025-02-11,-0.6464719739514457,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,-0.8971132253440485,97816.3,0.0217786431620137
2025-02-13,2025-02-13,-0.3916441508674539,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,-0.2466197834996242,97445.1,0.0091600507867597
2025-02-18,2025-02-18,-1.5877671168452845,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,-0.5385149836993341,96598.0,0.0102068561628076
2025-02-20,2025-02-20,0.2174377704944552,98252.9,0.017131824675459
2025-02-21,2025-02-21,-1.377002745890754,96127.9,-0.0216278603481423
2025-02-24,2025-02-24,2.500167957603749,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,-0.7046168483059391,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,-0.0781437739446611,84208.5,-0.049984713292441
2025-02-27,2025-02-27,-1.7095440614685042,84668.1,0.0054578813302694
2025-02-28,2025-02-28,-0.3796307677813026,84299.6,-0.0043522885242494
2025-03-03,2025-03-03,-0.2009899633059197,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,-0.5326007048274239,87245.9,0.0122191322466984
2025-03-05,2025-03-05,-0.1696138304767003,90566.1,0.0380556564835712
2025-03-06,2025-03-06,-0.9858408209807434,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,0.1619838334601997,86753.8,-0.0348656881134036
2025-03-10,2025-03-10,0.3367166241009078,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,0.0913506175883816,82896.0,0.0550887259157057
2025-03-12,2025-03-12,-0.9141871795781408,83640.7,0.0089835456475584
2025-03-13,2025-03-13,-1.230800602671822,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,0.7315606024145715,83939.8,0.03520239155261
2025-03-17,2025-03-17,0.347736083223471,83962.9,0.017219196138674
2025-03-18,2025-03-18,-0.5772316977197378,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,-1.6543353160618948,86809.8,0.050125746829716
2025-03-20,2025-03-20,-0.077076661125286,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,-0.1989682561117423,84050.3,-0.001583443806157
2025-03-24,2025-03-24,0.8552765221649272,87463.4,0.0164938485104166
2025-03-25,2025-03-25,0.8892187582758782,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,-0.4916020419389211,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,-0.2584060442851754,87191.2,0.0036535756465123
2025-03-28,2025-03-28,-0.7606735395571662,84380.8,-0.0322326106304304
2025-03-31,2025-03-31,-0.0839010807794249,82517.5,0.0019999319998833
2025-04-01,2025-04-01,-0.2064436476125864,85120.9,0.0315496712818492
2025-04-02,2025-04-02,5.387783111305078,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,-1.4619405552935838,83181.5,0.0084427369306698
2025-04-04,2025-04-04,0.0824946163895612,83861.3,0.0081724902772852
2025-04-07,2025-04-07,-1.4985033030552652,79140.0,0.0095675468809797
2025-04-08,2025-04-08,0.581957844683334,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,-0.3125608089390552,82588.0,0.0824413253837916
2025-04-10,2025-04-10,-0.0302291750229333,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,0.6162381344581913,83378.3,0.0479900754397299
2025-04-14,2025-04-14,0.474079436936603,84553.9,0.0100365889931994
2025-04-15,2025-04-15,0.4896186905647193,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,0.3931202221404195,83990.0,0.0045605301840598
2025-04-17,2025-04-17,0.0838512201165597,84915.0,0.0110132158590308
2025-04-21,2025-04-21,-0.0492286487707716,87466.0,0.0273341884076354
2025-04-22,2025-04-22,-2.0568246125486245,93404.9,0.0678995266732216
2025-04-23,2025-04-23,-0.2030629189766042,93632.1,0.0024324205689423
2025-04-24,2025-04-24,-0.3788558125447538,93931.6,0.0031986893383786
2025-04-25,2025-04-25,0.7649305606316936,94591.8,0.0070285186241902
2025-04-28,2025-04-28,-0.2509518811998235,94969.0,0.0135745930236901
2025-04-29,2025-04-29,1.1172649823852243,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,-0.089267611089705,94125.1,-0.00079617749875
2025-05-01,2025-05-01,0.0685923818690037,96423.3,0.0244164415230367
2025-05-02,2025-05-02,0.0659126025036593,96831.2,0.0042303053307655
