start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,133893.21921311,0.67612543,12510288400.560318,3341478.65748633,16.87358562,312210446019.19635,875965.31159963,4.42339371,81845658364.1919,844807.46563982,4.26605481,78934430736.77155,433221.28275713,2.18765318,40477951164.39862,1938901.69107371,9.79094199,181160924191.82944,1971369.40742531,9.95489539,184194539319.26624,1605794.20301323,8.10883706,150037087088.54785,1053303.11959244,5.31890286,98415183955.9406,2923241.73734721,14.76159952,273132556030.05045,1387914.47009632,7.00860189,129679534171.03078,1935360.25133636,9.77305865,180830030418.95703,1357763.97839046,6.85634987,126862428503.72542,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,153752.95812845,0.77641114,14429554257.99081,3341490.19937472,16.87362793,313595359213.45154,876013.83843784,4.42363457,82212982217.41757,844818.23385987,4.26610515,79285307365.83789,408779.75192003,2.06422794,38363552036.31463,1938676.37698208,9.78979495,181942749660.64343,1976276.91931323,9.97966758,185471521219.2624,1605785.61819457,8.10878603,150701300231.78012,1052712.31341077,5.31591441,98795949224.7648,2923221.35688339,14.76148263,274341265954.87845,1387856.12567748,7.00830063,130248845365.41824,1935824.49005831,9.77539368,181675103056.60336,1357825.36273031,6.85665335,127430489682.18623,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,153521.12694651,0.77523984,14394856576.785784,3341494.18016642,16.87363472,313314072351.87366,875946.33007953,4.42329018,82132811563.12758,844704.19577644,4.26552592,79203403400.28656,411071.31034994,2.07579806,38543962469.61176,1938656.50809427,9.78968689,181777472200.24408,1975324.87573924,9.97485215,185215669298.2768,1605886.46357859,8.10928888,150575401455.13528,1052637.68348518,5.31553335,98700216592.13504,2923225.93303137,14.76149409,274095291537.2275,1387832.53684203,7.00817599,130129648718.6316,1934901.0136992,9.77072267,181425339537.67712,1357847.01218233,6.85675726,127318066134.25906,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,151100.54722036,0.76301597,14152661620.7224,3341496.91086465,16.87363519,312977523616.7005,876261.61858942,4.42487881,82074052061.7489,844618.01036203,4.26508734,79110189336.30264,407712.97489451,2.05883776,38187974022.65516,1939222.94620994,9.79253952,181635120916.03827,1980654.10611007,10.00175542,185515723583.64777,1605817.72080369,8.10893535,150407098089.13263,1052231.95126481,5.31348032,98556113969.89513,2923243.23359388,14.76156981,273802266644.2464,1387840.4562229,7.00821045,129990504480.61578,1934965.30074043,9.77103959,181236333375.29492,1357899.01809435,6.85701447,127186073589.61987,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,149642.6061979,0.75565318,13939788223.910583,3341495.55750806,16.87361505,311273250354.9117,876573.81320143,4.42645182,81656245030.20161,844502.29239118,4.26449964,78668658677.13863,409596.64284021,2.06834813,38155513349.36183,1939350.85466264,9.7931777,180658041801.9783,1980235.64374828,9.99963441,184466618222.24832,1606059.5404371,8.11015007,149610665287.90857,1052053.12824488,5.31257312,98002822729.788,2923229.91932598,14.76149093,272310186520.764,1387823.04912803,7.00811702,129281091051.84831,1934616.03687202,9.76926819,180216975190.28912,1357901.33541333,6.85702076,126493767554.36935,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,147557.86774148,0.74512454,13781342287.790443,3341494.46507463,16.87358024,312082843705.97144,876855.51576311,4.42786665,81894962190.9686,844533.2553245,4.26464859,78876186293.50166,412117.34455587,2.08107335,38490188798.40552,1939308.31875449,9.7929459,181124003425.8236,1979918.66639107,9.99801641,184916855069.5353,1606049.68798036,8.11008624,149998917848.51556,1051572.97436467,5.31013926,98212906720.09036,2923211.68627816,14.76137323,273016826854.99857,1387767.70871812,7.0078254,129612213177.91356,1934769.7856447,9.77002762,180700121736.3696,1357957.51837988,6.85729256,126828055050.64088,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,151234.80149834,0.76369151,14184534555.004711,3341497.00138958,16.8735824,313403920341.5451,876702.6278246,4.42709182,82227229418.34239,844476.68280017,4.26436022,79204710618.18562,411500.05067787,2.07795488,38595195222.248535,1939225.197266,9.79251998,181882784570.9662,1978980.08618348,9.99327054,185611454096.72052,1606168.3907298,8.11068053,150644896635.86612,1051155.7525501,5.30802906,98589444671.58595,2923272.57577021,14.76167139,274178036099.4841,1387742.54431686,7.0076939,130158415115.37756,1933192.99000545,9.7620591,181317014976.3854,1357978.59395859,6.85739466,127366810417.46709,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,152860.63977338,0.77190078,14304801001.871023,3341513.95220015,16.87365202,312701112608.6025,876535.14913273,4.42624191,82026746048.41342,844570.46408092,4.26482975,79035469422.64822,407596.03355661,2.05823879,38143109683.58658,1937589.59060993,9.78425138,181320931000.0452,1981788.07223458,10.00744057,185457054498.95764,1606112.51146958,8.11039068,150301084028.22903,1052234.87853643,5.3134733,98468844347.41716,2923382.3346459,14.76221166,273572075921.5167,1387709.78601897,7.00752185,129862810771.82391,1933264.14345827,9.76240916,180916152759.9414,1357988.4892536,6.85743814,127081471923.73012,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,174818.17177764,0.8827791,16376781870.380564,3341514.81985273,16.87364309,313029582479.4314,876212.15285118,4.42460738,82082629932.0429,844459.31222047,4.2642651,79108057326.19548,389799.7803056,1.96837145,36516032116.53982,1937847.03111913,9.78554366,181535465129.84244,1981344.80691364,10.00519432,185610290869.0081,1602859.53683361,8.09395774,150154190131.7418,1051936.58738867,5.31196283,98544309541.51083,2923381.31394677,14.76219486,273859276845.3621,1387607.18766712,7.00699823,129989577188.24068,1933288.15618838,9.76252271,181108394536.68805,1358092.81290611,6.85795953,127224701703.11934,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,176535.61176769,0.89145123,16549700233.271477,3341515.91270397,16.87364062,313257399604.6195,876237.66832119,4.42473413,82144733284.18005,844414.99059362,4.26403927,79161449788.35863,387779.90170162,1.95817074,36353238110.92864,1936938.09942085,9.7809492,181582314156.53992,1982410.33497822,10.01057018,185845204005.65143,1602857.10769163,8.09394164,150263192697.7581,1052096.31533098,5.31276689,98630970040.02876,2923381.35400632,14.76218807,274058500672.41052,1387585.38097338,7.0068848,130082094333.45724,1933348.01103925,9.76282034,181245753810.8312,1358070.35644233,6.85784288,127315146614.09668,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,180733.13571047,0.91264673,16936701958.818724,3341519.0478591,16.87364313,313137444225.87775,876090.32251104,4.42398659,82099392693.2419,844476.20493009,4.26434502,79136798783.41586,384991.05817407,1.9440864,36077937692.34497,1937188.7720917,9.7822073,181536101511.82947,1981274.51502249,10.00482674,185667425221.3236,1602735.82879067,8.09332283,150194146437.17355,1051716.94326501,5.31084699,98557557489.9265,2923436.64122491,14.76245561,273958479684.8518,1387467.81179801,7.00628558,130021142573.005,1933389.04630471,9.76301985,181180025007.50443,1358167.34228878,6.85832722,127275363181.85744,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,181698.10598107,0.91751866,17055520096.580248,3341551.11634181,16.87378909,313662555318.3011,876245.33672323,4.42476517,82250829579.77989,844103.95537059,4.26246124,79233803218.21225,384516.39320481,1.94168765,36093535683.04361,1936828.15991974,9.78037706,181804930914.22336,1982149.55041174,10.00923592,186059129834.83185,1603012.79767115,8.09471378,150470566757.60855,1051138.81802947,5.30792261,98667617575.85416,2923230.80124393,14.7614022,274395934995.3408,1387244.96351261,7.00515363,130217011489.01389,1933163.76436963,9.76187301,181460963806.75537,1358321.65719126,6.85909997,127502057309.60858,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,182390.29507411,0.9210124,17073917177.502584,3341559.60117793,16.87380265,312810020133.02405,875656.03730151,4.42178172,81971897960.86002,843878.34795447,4.2613146,78997125450.16637,384757.2570369,1.94290056,36017889753.51906,1937357.37504741,9.78303245,181359865399.3224,1981478.00803489,10.00582747,185490085338.60773,1603204.71218402,8.09566883,150079172048.5427,1051107.88945692,5.30775722,98396293738.73672,2923248.53921174,14.76146615,273651092167.35672,1387183.23135422,7.00482974,129856972886.2967,1933143.24232035,9.76175243,180965372078.6795,1358275.25881657,6.85885377,127150840256.39552,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,178378.56777217,0.90075348,16504056733.620962,3341559.77203057,16.87378487,309169945387.2522,876014.21709958,4.42358553,81051151598.74982,844154.66998572,4.26270523,78103422061.27423,388301.62622976,1.96079632,35926693150.930664,1937681.67277777,9.78465924,179279431708.78644,1981881.36981516,10.00785327,183368904545.26337,1603089.61897592,8.09507871,148322090210.12894,1051048.03327898,5.3074491,97245743071.28935,2923305.88163477,14.76173941,270471989560.14563,1387138.71324601,7.0045972,128341741425.20432,1932387.06405546,9.7579232,178789560510.54398,1358320.46306917,6.85907446,125675400721.70836,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,208558.93620672,1.05315348,19140013621.00843,3341575.79234246,16.87384979,306665383628.88873,875993.05294477,4.42347447,80392234781.31367,843122.76185439,4.2574904,77375639901.04062,380702.38414324,1.92242081,34938080096.59963,1936659.18100053,9.77948673,177732413569.94806,1962124.34796247,9.90807738,180069420323.9031,1603978.76298164,8.09956093,147201438258.4276,1050894.46059974,5.30666858,96443406626.2428,2922089.57284205,14.75558347,268168006814.9554,1386603.93772969,7.00189013,127252366826.34676,1932132.23994178,9.75662718,177316964032.7482,1358844.98942157,6.86171665,124704853598.73969,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,218583.69249358,1.10377378,20112282546.98323,3341578.29140645,16.87384111,307464687703.5711,875787.69374116,4.42243189,80582816342.5795,843091.78651559,4.25732861,77574406535.10985,361090.89437139,1.82338699,33224629019.1734,1936638.99735553,9.77937246,178193671549.69595,1974207.91081497,9.96908278,181650455511.29733,1603995.14569402,8.09963343,147586506596.9419,1048628.33641503,5.29521872,96486197795.25186,2922110.3135743,14.75566958,268868677208.32483,1386583.73369037,7.00177927,127582087706.98094,1932148.27997511,9.75669586,177780472487.2988,1358860.34392354,6.86178552,125031208262.1797,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,228955.65599433,1.15614705,21073451006.847004,3341576.92976243,16.87381027,307564176168.2563,875781.53298509,4.4223945,80608356879.90039,842336.5556385,4.2535089,77530026761.87994,345465.64452771,1.74448228,31797219871.62357,1935871.73268171,9.77548415,178180783248.3436,1980209.42082667,9.99937418,182261696186.79843,1604665.38040603,8.10300638,147696011830.37564,1048808.86705505,5.29612282,96534074161.41164,2922064.69450829,14.75541826,268951587638.7992,1386534.47587356,7.00152059,127618888556.08508,1932166.55773357,9.7567743,177839752919.11966,1358896.0969781,6.86195632,125075007204.76971,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,233254.47085051,1.17785328,21850676045.39113,3341582.03126854,16.87381739,313030769262.9133,875984.87271945,4.42341641,82059999127.40381,842203.90075297,4.25283434,78895484971.48413,341105.21865716,1.72246173,31953855388.464096,1936232.78481282,9.77729654,181381283604.7423,1980348.93628564,10.00006764,185513970668.3047,1604485.6657393,8.10208993,150304070801.7645,1048676.26692463,5.29544739,98237282661.75745,2922257.58608122,14.756376,273749538869.8048,1386196.07232425,6.99980404,129855265801.7982,1931925.62070587,9.75554687,180977799601.91852,1359101.99284867,6.86298844,127317162453.93823,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,244554.20276842,1.23491179,23126006891.038666,3341579.01664661,16.87378619,315992849401.55914,876038.53418624,4.42368319,82841647982.5982,842119.15127001,4.25240236,79634097778.2645,323181.48576843,1.63195162,30561311898.672268,1935557.33588583,9.77387651,183033911423.2403,1988055.11064648,10.03897161,187998307402.27252,1604307.7886636,8.10118405,151709651913.50372,1048334.97406613,5.29371896,99134676729.83632,2922218.81537206,14.75616625,276336500033.128,1386072.22941996,6.99917205,131072439427.25069,1932137.49316319,9.75660752,182710517650.10223,1359218.03211407,6.8635679,128533000951.36644,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,273478.55285762,1.38096817,25791167992.533146,3341562.24843906,16.87368554,315135473719.8261,876139.4453114,4.42418857,82626807048.65192,842021.18199994,4.25190363,79409187782.04176,316048.34285039,1.59593027,29805832373.480038,1931829.90489616,9.75504507,182186680050.61417,1989363.43964026,10.04556869,187612542679.63672,1593161.74730005,8.04489288,150247622106.16745,1041932.99523216,5.26138627,98262436436.78516,2922228.10797756,14.7561992,275588982235.80225,1385977.22928927,6.9986857,130708500468.9032,1930366.89574652,9.7476574,182048706837.14383,1359282.82843062,6.8638886,128191009536.5744,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,278269.33765718,1.40515836,26217105719.81182,3341559.10382184,16.87365103,314824511501.9642,876123.83026551,4.42410483,82543880957.5744,841930.56513461,4.25144135,79322367389.49757,307346.11994124,1.55198547,28956570590.613705,1932220.46445733,9.75700648,182043873813.61435,1994675.01556295,10.07237911,187928020384.7203,1591630.0957266,8.03714971,149955201093.35986,1041973.79191425,5.26158646,98169411297.27896,2922250.15215304,14.75629422,275319378785.15894,1385811.37992124,6.9978405,130564020315.71803,1930237.06490975,9.74699104,181857008109.8278,1359387.87350549,6.86441145,128074533450.1429,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,292143.42300678,1.47521625,26855640353.753883,3341562.78141461,16.87365628,307177232858.9359,876304.66673169,4.4250145,80555374917.73778,841665.50115748,4.25009952,77371127388.76456,306274.34729118,1.54657219,28154642797.629425,1931983.2801248,9.75580109,177599918582.77518,1998218.89656594,10.09026645,183688708381.44595,1591766.19064947,8.0378306,146325047825.4132,1039435.55232645,5.24876514,95551380472.24435,2922359.72761796,14.75683589,268641481028.2438,1385578.12040298,6.9966571,127370958074.6206,1916524.7211678,9.67774108,176178871702.91144,1359613.21151389,6.86554391,124984102167.45474,92035.2,-0.0242146076457473
