start_time,date,loss_amount,loss_percent,profit_amount,profit_percent,close,change
2024-12-30,2024-12-30,14966398.0,4.62534704,308607117.0,95.37465296,92759.3,
2024-12-31,2024-12-31,14443538.0,4.46480101,309054373.0,95.53519899,93548.9,0.0085123540173328
2025-01-01,2025-01-01,13042270.0,4.03435306,310238063.0,95.96564694,94580.9,0.011031663653982
2025-01-02,2025-01-02,9021856.0,2.7929587,313999605.0,97.2070413,96967.5,0.0252334245074852
2025-01-03,2025-01-03,6139179.0,1.90000104,316975328.0,98.09999896,98145.7,0.0121504627839224
2025-01-04,2025-01-04,5778631.0,1.78811322,317390558.0,98.21188678,98173.2,0.0002801956682767
2025-01-05,2025-01-05,5284065.0,1.63535142,317830890.0,98.36464858,98340.2,0.0017010752425306
2025-01-06,2025-01-06,1280592.0,0.39639462,321773775.0,99.60189734,102180.4,0.03905015446379
2025-01-07,2025-01-07,10192385.0,3.15570311,312790628.0,96.84429689,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,13987878.0,4.32903317,309129951.0,95.67096683,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,17560422.0,5.43022636,305822451.0,94.56977364,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,14407791.0,4.45522429,308983133.0,95.54477571,94675.5,0.0234536391732851
2025-01-11,2025-01-11,14587547.0,4.51252089,308680696.0,95.48747911,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,15392785.0,4.76596795,307580117.0,95.23403205,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,15127037.0,4.6817567,307978967.0,95.3182433,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,10967479.0,3.39703767,311886727.0,96.60296233,96514.9,0.0214805901023755
2025-01-15,2025-01-15,3263281.0,1.01109032,319485431.0,98.98890968,100460.0,0.0408755539300149
2025-01-16,2025-01-16,3764196.0,1.16606493,319040281.0,98.83164519,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,916597.0,0.28395601,321878825.0,99.71604399,104042.5,0.0410767140229784
2025-01-18,2025-01-18,889849.0,0.27575368,321807210.0,99.72424632,104524.3,0.0046307999134969
2025-01-19,2025-01-19,3322332.0,1.03026964,319149754.0,98.96973036,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,2894387.0,0.89779465,319494145.0,99.10220535,102247.6,0.0092398197637979
2025-01-21,2025-01-21,603990.0,0.18744219,321623353.0,99.81255781,106114.5,0.0378189805922093
2025-01-22,2025-01-22,2145204.0,0.66586632,320022163.0,99.33413368,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,2125742.0,0.66028774,319816022.0,99.33971226,103864.1,0.001921576155478
2025-01-24,2025-01-24,1907343.0,0.5926354,319933539.0,99.4073646,104808.1,0.0090887996911348
2025-01-25,2025-01-25,2000920.0,0.62187342,319755876.0,99.37812658,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,4038218.0,1.25683886,317261363.0,98.74316114,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,4471543.0,1.39333945,316451187.0,98.60666055,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,5564935.0,1.73645942,314911026.0,98.26354058,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,3004782.0,0.93883668,317048969.0,99.06116332,103698.2,0.0238804260680334
2025-01-30,2025-01-30,2194740.0,0.68642729,317539050.0,99.31357271,104676.9,0.0094379651720086
2025-01-31,2025-01-31,4972498.0,1.55574389,314649391.0,98.44425611,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,7408526.0,2.3229422,311520030.0,97.6770578,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,13232863.0,4.15481016,305262146.0,95.84518984,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,6134041.0,1.92740032,312120602.0,98.07259968,101293.7,0.0371598687342893
2025-02-04,2025-02-04,12930003.0,4.06445906,305187113.0,95.93350651,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,15917511.0,5.00500459,302114385.0,94.99499541,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,16072500.0,5.05388542,301950143.0,94.94611458,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,16496170.0,5.18798361,301472645.0,94.81201639,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,16411615.0,5.16320174,301445711.0,94.83679826,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,16807406.0,5.29153432,300820809.0,94.70846568,96423.6,0.000121354314146
2025-02-10,2025-02-10,13296795.0,4.1899583,304052306.0,95.8100417,97379.2,0.0099104368640041
2025-02-11,2025-02-11,18606861.0,5.86502586,298644272.0,94.13497414,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,12000044.0,3.78352262,305165867.0,96.21647738,97816.3,0.0217786431620137
2025-02-13,2025-02-13,16052048.0,5.06632813,300773281.0,94.92970202,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,12949040.0,4.09262517,303450324.0,95.90737483,97445.1,0.0091600507867597
2025-02-15,2025-02-15,12895641.0,4.08247609,302982290.0,95.91752391,97538.0,0.0009533573263302
2025-02-16,2025-02-16,18270859.0,5.7889972,297342681.0,94.2110028,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,19544143.0,6.19853097,295758678.0,93.80146903,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,20184192.0,6.40245848,295072706.0,93.59754152,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,15914551.0,5.04409529,299593981.0,94.95590471,96598.0,0.0102068561628076
2025-02-20,2025-02-20,9858660.0,3.12086061,306036897.0,96.87913939,98252.9,0.017131824675459
2025-02-21,2025-02-21,19176226.0,6.06405087,297051761.0,93.93594913,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,17543358.0,5.53872804,299196476.0,94.46127196,96503.3,0.0039052137828872
2025-02-23,2025-02-23,20939449.0,6.59748387,296445927.0,93.40251613,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,28408743.0,8.94142568,289311764.0,91.05857432,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,31162537.0,9.79933791,286844019.0,90.20066209,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,32480348.0,10.21236441,285568898.0,89.78763559,84208.5,-0.049984713292441
2025-02-27,2025-02-27,32124140.0,10.11067531,285600829.0,89.88932469,84668.1,0.0054578813302694
2025-02-28,2025-02-28,31781383.0,10.01300923,285619533.0,89.98699077,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,30794710.0,9.71665503,286132359.0,90.28334497,86007.7,0.0202622550996682
2025-03-02,2025-03-02,23886558.0,7.54950437,292512464.0,92.45049563,94222.8,0.0955158666026414
2025-03-03,2025-03-03,30269700.0,9.57294765,285930713.0,90.42705235,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,29869933.0,9.46062667,285858972.0,90.53937333,87245.9,0.0122191322466984
2025-03-05,2025-03-05,27241569.0,8.63891872,288093832.0,91.36108128,90566.1,0.0380556564835712
2025-03-06,2025-03-06,28089046.0,8.92335302,286692247.0,91.07664698,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,30160130.0,9.58884659,284373320.0,90.41115341,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,30073677.0,9.57336966,284065211.0,90.42663034,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,31648027.0,10.09614496,281818421.0,89.90385504,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,32208806.0,10.27286949,281323903.0,89.72713051,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,30829599.0,9.83297648,282703125.0,90.16702352,82896.0,0.0550887259157057
2025-03-12,2025-03-12,30371134.0,9.68364716,283262082.0,90.31635284,83640.7,0.0089835456475584
2025-03-13,2025-03-13,32137870.0,10.23475879,281869237.0,89.76524121,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,30024951.0,9.55691909,284135733.0,90.44018789,83939.8,0.03520239155261
2025-03-15,2025-03-15,30278325.0,9.62328725,284357664.0,90.37671275,84302.9,0.0043257191463403
2025-03-16,2025-03-16,32482088.0,10.31399305,282450139.0,89.68600695,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,31024996.0,9.85106784,283915440.0,90.14893216,83962.9,0.017219196138674
2025-03-18,2025-03-18,32424982.0,10.29815606,282436931.0,89.70181059,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,28065435.0,8.91077222,286895315.0,91.08922778,86809.8,0.050125746829716
2025-03-20,2025-03-20,30481898.0,9.68415854,284278521.0,90.31584146,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,30919298.0,9.83413696,283488546.0,90.16586304,84050.3,-0.001583443806157
2025-03-22,2025-03-22,31551024.0,10.03800881,282764540.0,89.96199119,83804.9,-0.002919680239095
2025-03-23,2025-03-23,28648510.0,9.10373266,286041201.0,90.89626734,86044.2,0.0267203946308629
2025-03-24,2025-03-24,27605160.0,8.76659224,287285270.0,91.23340776,87463.4,0.0164938485104166
2025-03-25,2025-03-25,27978771.0,8.8711158,287406795.0,91.12691047,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,29039559.0,9.19898635,286642603.0,90.80101365,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,28852807.0,9.13642936,286946789.0,90.86357064,87191.2,0.0036535756465123
2025-03-28,2025-03-28,32093799.0,10.16359371,283678357.0,89.83640629,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,34915252.0,11.07415994,280370532.0,88.92584006,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,35119766.0,11.14954113,279868677.0,88.85045887,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,34841344.0,11.06589999,280002808.0,88.93121549,82517.5,0.0019999319998833
2025-04-01,2025-04-01,29951312.0,9.5138516,284866632.0,90.4861484,85120.9,0.0315496712818492
2025-04-02,2025-04-02,34971694.0,11.10742872,279877898.0,88.89257128,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,33850600.0,10.74914875,281063639.0,89.25085125,83181.5,0.0084427369306698
2025-04-04,2025-04-04,32609047.0,10.35201301,282392943.0,89.64798699,83861.3,0.0081724902772852
