start_time,blockreward,blockreward_usd,datetime,close,change
2024-12-30 00:00:00,12.7764158,1194231.60918607,2024-12-30 00:00:00,93542.6,
2024-12-30 01:00:00,18.99806001,1777471.71463592,2024-12-30 01:00:00,93900.0,0.00382071911621
2024-12-30 02:00:00,15.97593879,1493617.38581288,2024-12-30 02:00:00,93869.6,-0.0003237486687964
2024-12-30 03:00:00,15.97144591,1497903.25040805,2024-12-30 03:00:00,93681.1,-0.0020081048603595
2024-12-30 04:00:00,15.85761758,1482918.85881678,2024-12-30 04:00:00,93234.5,-0.0047672369346646
2024-12-30 05:00:00,34.7033592,3235366.11534809,2024-12-30 05:00:00,93540.0,0.003276684060085
2024-12-30 06:00:00,12.66076758,1185692.52601362,2024-12-30 06:00:00,93865.8,0.0034830019243103
2024-12-30 07:00:00,18.99510386,1775402.86393183,2024-12-30 07:00:00,93688.9,-0.0018846054686585
2024-12-30 08:00:00,16.17567351,1515645.16033908,2024-12-30 08:00:00,93811.5,0.0013085861825681
2024-12-30 09:00:00,9.55660132,895004.23884583,2024-12-30 09:00:00,93855.4,0.0004679596851131
2024-12-30 10:00:00,15.960638,1495945.88421606,2024-12-30 10:00:00,93752.7,-0.0010942364530969
2024-12-30 11:00:00,19.05027306,1782008.25932945,2024-12-30 11:00:00,93900.1,0.0015722213866908
2024-12-30 12:00:00,34.75645794,3259302.20730044,2024-12-30 12:00:00,93721.0,-0.0019073462115589
2024-12-30 13:00:00,22.10362095,2059491.94619165,2024-12-30 13:00:00,92658.8,-0.0113336392057276
2024-12-30 14:00:00,19.06356601,1757215.70844213,2024-12-30 14:00:00,91845.2,-0.00878060151869
2024-12-30 15:00:00,25.30653674,2320625.47050655,2024-12-30 15:00:00,92081.5,0.0025728072887858
2024-12-30 16:00:00,28.41007466,2611683.90702371,2024-12-30 16:00:00,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,22.18222161,2055678.4776914,2024-12-30 17:00:00,93800.0,0.0186240973014062
2024-12-30 18:00:00,19.0438848,1792274.59296259,2024-12-30 18:00:00,94570.4,0.0082132196162045
2024-12-30 19:00:00,18.99132807,1790826.45889388,2024-12-30 19:00:00,94400.0,-0.0018018322857891
2024-12-30 20:00:00,22.20935354,2098799.84177889,2024-12-30 20:00:00,94319.1,-0.0008569915254236
2024-12-30 21:00:00,15.81851104,1480552.19827832,2024-12-30 21:00:00,92035.2,-0.0242146076457473
2024-12-30 22:00:00,28.40348872,2624641.20811533,2024-12-30 22:00:00,92768.0,0.0079621709954451
2024-12-30 23:00:00,40.97746893,3788450.82938647,2024-12-30 23:00:00,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,22.05201879,2041616.35917439,2024-12-31 00:00:00,92435.8,-0.0034875209278206
2024-12-31 01:00:00,22.15605993,2046609.04964933,2024-12-31 01:00:00,92410.2,-0.0002769489743151
2024-12-31 02:00:00,15.8090826,1462233.51380693,2024-12-31 02:00:00,92433.6,0.0002532188005222
2024-12-31 03:00:00,9.53474034,881349.31922074,2024-12-31 03:00:00,92481.5,0.0005182098284606
2024-12-31 04:00:00,25.18276184,2330584.994356,2024-12-31 04:00:00,92428.5,-0.000573087590491
2024-12-31 05:00:00,15.87513987,1471103.85887708,2024-12-31 05:00:00,92559.3,0.0014151479251529
2024-12-31 06:00:00,12.69212421,1177635.85513905,2024-12-31 06:00:00,92781.9,0.002404944721924
2024-12-31 07:00:00,15.82806667,1470206.40714115,2024-12-31 07:00:00,92819.6,0.0004063292517184
2024-12-31 08:00:00,6.37087063,591591.52490873,2024-12-31 08:00:00,93904.0,0.0116828773233239
2024-12-31 09:00:00,19.10418505,1794564.18613454,2024-12-31 09:00:00,94008.5,0.0011128386437211
2024-12-31 10:00:00,15.86440128,1490945.35434148,2024-12-31 10:00:00,94083.2,0.0007946089981225
