start_time,date,mvrv,close,change
2024-12-30,2024-12-30,2.2651684,,
2024-12-31,2024-12-31,2.27838784,,
2025-01-01,2025-01-01,2.29954305,,
2025-01-02,2025-01-02,2.35719187,,
2025-01-03,2025-01-03,2.38505307,,
2025-01-04,2025-01-04,2.38565157,,
2025-01-05,2025-01-05,2.38749308,,
2025-01-06,2025-01-06,2.47869533,,
2025-01-07,2025-01-07,2.34388684,,
2025-01-08,2025-01-08,2.29647078,,
2025-01-09,2025-01-09,2.23977885,,
2025-01-10,2025-01-10,2.28769531,,
2025-01-11,2025-01-11,2.28396926,,
2025-01-12,2025-01-12,2.28070797,,
2025-01-13,2025-01-13,2.2818145,,
2025-01-14,2025-01-14,2.32669377,,
2025-01-15,2025-01-15,2.41761245,,
2025-01-16,2025-01-16,2.39897736,,
2025-01-17,2025-01-17,2.49079997,,
2025-01-18,2025-01-18,2.49528194,,
2025-01-19,2025-01-19,2.41589727,,
2025-01-20,2025-01-20,2.43313395,,
2025-01-21,2025-01-21,2.52162212,,
2025-01-22,2025-01-22,2.4555498,,
2025-01-23,2025-01-23,2.44829327,,
2025-01-24,2025-01-24,2.46665595,,
2025-01-25,2025-01-25,2.46236867,,
2025-01-26,2025-01-26,2.41084902,,
2025-01-27,2025-01-27,2.39628901,,
2025-01-28,2025-01-28,2.37484017,,
2025-01-29,2025-01-29,2.43096516,,
2025-01-30,2025-01-30,2.45090496,,
2025-01-31,2025-01-31,2.39407844,,
2025-02-01,2025-02-01,2.35149857,,
2025-02-02,2025-02-02,2.2816578,,
2025-02-03,2025-02-03,2.36894591,,
2025-02-04,2025-02-04,2.27767056,,
2025-02-05,2025-02-05,2.24644012,,
2025-02-06,2025-02-06,2.24189588,,
2025-02-07,2025-02-07,2.24007725,,
2025-02-08,2025-02-08,2.23898712,,
2025-02-09,2025-02-09,2.23441957,,
2025-02-10,2025-02-10,2.25577769,,
2025-02-11,2025-02-11,2.21638382,,
2025-02-12,2025-02-12,2.2625713,,
2025-02-13,2025-02-13,2.23348961,,
2025-02-14,2025-02-14,2.25222765,,
2025-02-15,2025-02-15,2.25328827,,
2025-02-16,2025-02-16,2.2204715,,
2025-02-17,2025-02-17,2.21062587,,
2025-02-18,2025-02-18,2.20572769,,
2025-02-19,2025-02-19,2.2287291,,
2025-02-20,2025-02-20,2.26669357,,
2025-02-21,2025-02-21,2.21495364,,
2025-02-22,2025-02-22,2.22344997,,
2025-02-23,2025-02-23,2.21646026,,
2025-02-24,2025-02-24,2.10841085,,
2025-02-25,2025-02-25,2.03885374,,
2025-02-26,2025-02-26,1.94272062,,
2025-02-27,2025-02-27,1.95227205,,
2025-02-28,2025-02-28,1.94714348,,
2025-03-01,2025-03-01,1.98395225,,
2025-03-02,2025-03-02,2.17142006,,
2025-03-03,2025-03-03,1.98197251,,
2025-03-04,2025-03-04,2.01060353,,
2025-03-05,2025-03-05,2.08455162,,
2025-03-06,2025-03-06,2.06583113,,
2025-03-07,2025-03-07,1.99421117,,
2025-03-08,2025-03-08,1.98483106,,
2025-03-09,2025-03-09,1.85629036,,
2025-03-10,2025-03-10,1.80729703,,
2025-03-11,2025-03-11,1.90669972,,
2025-03-12,2025-03-12,1.92149516,,
2025-03-13,2025-03-13,1.86328972,,
2025-03-14,2025-03-14,1.92911115,,
2025-03-15,2025-03-15,1.93699495,,
2025-03-16,2025-03-16,1.89476683,,
2025-03-17,2025-03-17,1.93226503,,
2025-03-18,2025-03-18,1.89976386,,
2025-03-19,2025-03-19,1.99373617,,
2025-03-20,2025-03-20,1.92949245,,
2025-03-21,2025-03-21,1.92692065,,
2025-03-22,2025-03-22,1.92140103,,
2025-03-23,2025-03-23,1.97380709,,
2025-03-24,2025-03-24,2.00390664,,
2025-03-25,2025-03-25,2.00130709,,
2025-03-26,2025-03-26,1.99038301,,
2025-03-27,2025-03-27,1.99664556,,
2025-03-28,2025-03-28,1.92834555,,
2025-03-29,2025-03-29,1.88890081,,
2025-03-30,2025-03-30,1.88340875,,
2025-03-31,2025-03-31,1.8872433,,
2025-04-01,2025-04-01,1.94741072,,
2025-04-02,2025-04-02,1.88484031,,
2025-04-03,2025-04-03,1.89793281,,
2025-04-04,2025-04-04,1.913263,,
2025-04-05,2025-04-05,1.90504108,,
2025-04-06,2025-04-06,1.78767881,,
2025-04-07,2025-04-07,1.80553279,,
2025-04-08,2025-04-08,1.74023743,,
2025-04-09,2025-04-09,1.88396555,,
2025-04-10,2025-04-10,1.81329693,,
2025-04-11,2025-04-11,1.90031569,,
2025-04-12,2025-04-12,1.94268258,,
2025-04-13,2025-04-13,1.90681509,,
2025-04-14,2025-04-14,1.92509737,,
2025-04-15,2025-04-15,1.9047633,,
2025-04-16,2025-04-16,1.91299945,,
2025-04-17,2025-04-17,1.93677584,,
2025-04-18,2025-04-18,1.9262707,,
2025-04-19,2025-04-19,1.93931707,,
2025-04-20,2025-04-20,1.94071723,,
2025-04-21,2025-04-21,1.99438098,,
2025-04-22,2025-04-22,2.12770177,,
2025-04-23,2025-04-23,2.12581694,,
2025-04-24,2025-04-24,2.12883559,,
2025-04-25,2025-04-25,2.13795168,,
2025-04-26,2025-04-26,2.13572567,,
2025-04-27,2025-04-27,2.11507821,,
2025-04-28,2025-04-28,2.14003229,,
2025-04-29,2025-04-29,2.11999948,,
2025-04-30,2025-04-30,2.11579386,,
2025-05-01,2025-05-01,2.16504963,,
2025-05-02,2025-05-02,2.17128908,,
2025-05-03,2025-05-03,2.14657717,,
2025-05-04,2025-05-04,2.11347937,,
2025-05-05,2025-05-05,2.12019562,,
2025-05-06,2025-05-06,2.15986128,,
2025-05-07,2025-05-07,2.16198571,,
2025-05-08,2025-05-08,2.2962619,,
2025-05-09,2025-05-09,2.28373746,,
2025-05-10,2025-05-10,2.32254026,,
2025-05-11,2025-05-11,2.30647842,,
2025-05-12,2025-05-12,2.2733295,,
2025-05-13,2025-05-13,2.29664413,,
2025-05-14,2025-05-14,2.28041884,,
2025-05-15,2025-05-15,2.28073988,,
2025-05-16,2025-05-16,2.27122018,,
2025-05-17,2025-05-17,2.26284021,,
2025-05-18,2025-05-18,2.33458444,,
2025-05-19,2025-05-19,2.31003423,,
2025-05-20,2025-05-20,2.33220662,,
2025-05-21,2025-05-21,2.38767132,,
2025-05-22,2025-05-22,2.42479792,,
2025-05-23,2025-05-23,2.32391097,,
2025-05-24,2025-05-24,2.33372969,,
2025-05-25,2025-05-25,2.35964812,,
2025-05-26,2025-05-26,2.36278342,,
2025-05-27,2025-05-27,2.34410543,,
2025-05-28,2025-05-28,2.31669449,,
2025-05-29,2025-05-29,2.26365857,,
2025-05-30,2025-05-30,2.22939766,,
2025-05-31,2025-05-31,2.24258809,,
2025-06-01,2025-06-01,2.26396318,,
2025-06-02,2025-06-02,2.26295462,,
2025-06-03,2025-06-03,2.24693429,,
2025-06-04,2025-06-04,2.22892132,,
2025-06-05,2025-06-05,2.16218939,,
2025-06-06,2025-06-06,2.22051532,,
2025-06-07,2025-06-07,2.24542871,,
2025-06-08,2025-06-08,2.24711985,,
2025-06-09,2025-06-09,2.34097379,,
2025-06-10,2025-06-10,2.33518505,,
2025-06-11,2025-06-11,2.29949097,,
2025-06-12,2025-06-12,2.23632848,,
2025-06-13,2025-06-13,2.24118521,,
2025-06-14,2025-06-14,2.22657299,,
2025-06-15,2025-06-15,2.22879833,,
2025-06-16,2025-06-16,2.25064437,,
2025-06-17,2025-06-17,2.20388627,,
2025-06-18,2025-06-18,2.20731441,,
2025-06-19,2025-06-19,2.20217499,,
2025-06-20,2025-06-20,2.170883,,
2025-06-21,2025-06-21,2.14622336,,
2025-06-22,2025-06-22,2.12123401,,
2025-06-23,2025-06-23,2.21220188,,
2025-06-24,2025-06-24,2.2239765,,
2025-06-25,2025-06-25,2.24679536,,
2025-06-26,2025-06-26,2.23362062,,
2025-06-27,2025-06-27,2.23049952,,
2025-06-28,2025-06-28,2.23516229,,
2025-06-29,2025-06-29,2.25541235,,
2025-06-30,2025-06-30,2.22540477,,
2025-07-01,2025-07-01,2.19297331,,
2025-07-02,2025-07-02,2.25607528,,
2025-07-03,2025-07-03,2.26774591,,
2025-07-04,2025-07-04,2.21359161,,
2025-07-05,2025-07-05,2.21708764,,
2025-07-06,2025-07-06,2.2366651,,
2025-07-07,2025-07-07,2.21351768,,
2025-07-08,2025-07-08,2.22462254,,
2025-07-09,2025-07-09,2.26567987,,
2025-07-10,2025-07-10,2.35845668,,
2025-07-11,2025-07-11,2.38121154,,
2025-07-12,2025-07-12,2.37511026,,
2025-07-13,2025-07-13,2.40480567,,
2025-07-14,2025-07-14,2.41155557,,
2025-07-15,2025-07-15,2.36686553,,
2025-07-16,2025-07-16,2.36809567,,
2025-07-17,2025-07-17,2.36999513,,
2025-07-18,2025-07-18,2.34060141,,
2025-07-19,2025-07-19,2.33576852,,
2025-07-20,2025-07-20,2.32276652,,
2025-07-21,2025-07-21,2.32093513,,
2025-07-22,2025-07-22,2.36595774,,
2025-07-23,2025-07-23,2.33725029,,
2025-07-24,2025-07-24,2.325639,,
2025-07-25,2025-07-25,2.30643945,,
2025-07-26,2025-07-26,2.31179062,,
