start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,1.3068660068930007,4415.650283197729,0.0185,62.50796164893,20966.05134858441,70840277.49334116,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,3.518574186136948,12025.469608687808,0.0260331549504564,88.97379936123629,50604.13394502158,172950303.91214806,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,2.0083745996824525,6860.333866454732,0.026,88.8124558815,29123.44006999524,99481701.39746007,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,3.1550359261755023,10733.983038947086,0.02372722,80.72414482775649,47820.87953304208,162694980.92132097,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,1.4058218807808842,4761.351365905786,0.0201407293467564,68.2142528129168,19244.295726009525,65178138.84788431,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,2.2445283915718077,7635.693924458694,0.0206282027087355,70.17538414174028,31050.80576900438,105632189.75096156,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,1.8522329569421825,6346.31298061174,0.0214629167849433,73.53847521369187,26038.6909086932,89216467.88143983,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,1.4486554875681954,4955.544129728284,0.0147,50.285591938281,21321.311466028703,72935698.5013409,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,4.612688621443192,15755.927205148277,0.020278848000532,69.26807316134895,68060.2206093943,232478705.9119628,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,3.438971517927474,11746.16725129014,0.0254865231581914,87.0518880744944,55398.39218229368,189219008.2510329,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,3.062476594102323,10439.008067298812,0.0235379771176,80.23347296489135,51737.47958076464,176356602.28894615,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,3.946065614090589,13500.213276073537,0.018,61.58129710302,69044.31004974304,236213231.69145864,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,2.396630163815234,8157.737427443677,0.018,61.26905849346,43230.41489489919,147149267.71622905,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,2.441116479796579,8131.927994604138,0.018,59.96219562414,42883.0932005865,142853579.08121088,3335.96,-0.0211356253979617
