start_time,average_dormancy,date,sa_average_dormancy,close,change
2024-12-30,44.12170031,2024-12-30,2.23e-06,92759.3,
2024-12-31,43.86617646,2024-12-31,2.22e-06,93548.9,0.0085123540173328
2025-01-01,44.91945083,2025-01-01,2.27e-06,94580.9,0.011031663653982
2025-01-02,17.43634318,2025-01-02,8.8e-07,96967.5,0.0252334245074852
2025-01-03,9.30803784,2025-01-03,4.7e-07,98145.7,0.0121504627839224
2025-01-04,11.67255847,2025-01-04,5.9e-07,98173.2,0.0002801956682767
2025-01-05,9.84791312,2025-01-05,5e-07,98340.2,0.0017010752425306
2025-01-06,13.01465221,2025-01-06,6.6e-07,102180.4,0.03905015446379
2025-01-07,40.93910987,2025-01-07,2.07e-06,96920.3,-0.0514785614462264
2025-01-08,12.6348771,2025-01-08,6.4e-07,95014.1,-0.0196677063525391
2025-01-09,9.40634437,2025-01-09,4.7e-07,92505.9,-0.0263981872164238
2025-01-10,10.65207989,2025-01-10,5.4e-07,94675.5,0.0234536391732851
2025-01-11,12.08605925,2025-01-11,6.1e-07,94562.5,-0.0011935506017924
2025-01-12,9.26117618,2025-01-12,4.7e-07,94499.9,-0.0006619960343688
2025-01-13,10.37922627,2025-01-13,5.2e-07,94485.3,-0.0001544975179866
2025-01-14,8.81037323,2025-01-14,4.4e-07,96514.9,0.0214805901023755
2025-01-15,23.43172093,2025-01-15,1.18e-06,100460.0,0.0408755539300149
2025-01-16,12.90104167,2025-01-16,6.5e-07,99937.4,-0.0052020704758113
2025-01-17,15.45815926,2025-01-17,7.8e-07,104042.5,0.0410767140229784
2025-01-18,18.34344777,2025-01-18,9.3e-07,104524.3,0.0046307999134969
2025-01-19,14.07443805,2025-01-19,7.1e-07,101311.5,-0.0307373500707491
2025-01-20,15.07889027,2025-01-20,7.6e-07,102247.6,0.0092398197637979
2025-01-21,20.03815502,2025-01-21,1.01e-06,106114.5,0.0378189805922093
2025-01-22,34.72884846,2025-01-22,1.75e-06,103664.9,-0.0230844983484821
2025-01-23,116.40318551,2025-01-23,5.87e-06,103864.1,0.001921576155478
2025-01-24,11.52556325,2025-01-24,5.8e-07,104808.1,0.0090887996911348
2025-01-25,13.68569413,2025-01-25,6.9e-07,104702.0,-0.0010123263373728
2025-01-26,11.95054039,2025-01-26,6e-07,102560.1,-0.0204571068365455
2025-01-27,17.55379662,2025-01-27,8.9e-07,102021.3,-0.0052535050180333
2025-01-28,17.18013769,2025-01-28,8.7e-07,101279.6,-0.0072700504698528
2025-01-29,9.34946561,2025-01-29,4.7e-07,103698.2,0.0238804260680334
2025-01-30,11.56337477,2025-01-30,5.8e-07,104676.9,0.0094379651720086
2025-01-31,10.57560017,2025-01-31,5.3e-07,102379.7,-0.0219456250614987
2025-02-01,14.55109922,2025-02-01,7.3e-07,100603.6,-0.0173481657008175
2025-02-02,11.36086878,2025-02-02,5.7e-07,97664.5,-0.0292146603103666
2025-02-03,15.10641415,2025-02-03,7.6e-07,101293.7,0.0371598687342893
2025-02-04,35.57793351,2025-02-04,1.8e-06,97709.9,-0.0353802852497243
2025-02-05,51.46860085,2025-02-05,2.6e-06,96553.2,-0.0118381044295409
2025-02-06,37.8877233,2025-02-06,1.91e-06,96515.1,-0.0003946011110972
2025-02-07,14.14136837,2025-02-07,7.1e-07,96454.5,-0.0006278810258706
2025-02-08,13.09205092,2025-02-08,6.6e-07,96411.9,-0.0004416590205745
2025-02-09,104.09528976,2025-02-09,5.25e-06,96423.6,0.000121354314146
2025-02-10,13.62908155,2025-02-10,6.9e-07,97379.2,0.0099104368640041
2025-02-11,40.37595239,2025-02-11,2.04e-06,95731.4,-0.0169214780979921
2025-02-12,13.85630304,2025-02-12,7e-07,97816.3,0.0217786431620137
2025-02-13,10.15752196,2025-02-13,5.1e-07,96560.6,-0.0128373287478671
2025-02-14,13.29956827,2025-02-14,6.7e-07,97445.1,0.0091600507867597
2025-02-15,8.35670114,2025-02-15,4.2e-07,97538.0,0.0009533573263302
2025-02-16,5.96977174,2025-02-16,3e-07,96067.0,-0.0150813016465377
2025-02-17,9.36154899,2025-02-17,4.7e-07,95743.2,-0.0033705642936701
2025-02-18,13.41059542,2025-02-18,6.8e-07,95622.0,-0.0012658862457072
2025-02-19,7.96437618,2025-02-19,4e-07,96598.0,0.0102068561628076
2025-02-20,8.66484721,2025-02-20,4.4e-07,98252.9,0.017131824675459
2025-02-21,9.80557725,2025-02-21,4.9e-07,96127.9,-0.0216278603481423
2025-02-22,7.32537815,2025-02-22,3.7e-07,96503.3,0.0039052137828872
2025-02-23,6.55341385,2025-02-23,3.3e-07,96218.4,-0.0029522306491074
2025-02-24,10.46403974,2025-02-24,5.3e-07,91514.5,-0.0488877387277276
2025-02-25,20.36526459,2025-02-25,1.03e-06,88639.1,-0.0314201574613858
2025-02-26,19.95346354,2025-02-26,1.01e-06,84208.5,-0.049984713292441
2025-02-27,15.42199657,2025-02-27,7.8e-07,84668.1,0.0054578813302694
2025-02-28,16.00499523,2025-02-28,8.1e-07,84299.6,-0.0043522885242494
2025-03-01,7.67530299,2025-03-01,3.9e-07,86007.7,0.0202622550996682
2025-03-02,9.64967026,2025-03-02,4.9e-07,94222.8,0.0955158666026414
2025-03-03,18.86626146,2025-03-03,9.5e-07,86192.7,-0.0852245953208777
2025-03-04,13.70687414,2025-03-04,6.9e-07,87245.9,0.0122191322466984
2025-03-05,11.01476581,2025-03-05,5.6e-07,90566.1,0.0380556564835712
2025-03-06,22.37486403,2025-03-06,1.13e-06,89887.8,-0.0074895573509293
2025-03-07,15.63626881,2025-03-07,7.9e-07,86753.8,-0.0348656881134036
2025-03-08,5.04173259,2025-03-08,2.5e-07,86184.7,-0.0065599431955718
2025-03-09,8.6336724,2025-03-09,4.4e-07,80688.8,-0.0637688592058682
2025-03-10,32.49417275,2025-03-10,1.64e-06,78567.8,-0.0262861760244296
2025-03-11,20.38998217,2025-03-11,1.03e-06,82896.0,0.0550887259157057
2025-03-12,21.81469255,2025-03-12,1.1e-06,83640.7,0.0089835456475584
2025-03-13,17.09682835,2025-03-13,8.6e-07,81085.4,-0.0305509160014203
2025-03-14,21.61260813,2025-03-14,1.09e-06,83939.8,0.03520239155261
2025-03-15,4.89230786,2025-03-15,2.5e-07,84302.9,0.0043257191463403
