start_time,date,realized_price,close,change
2024-12-30,2024-12-30,40895.38375207,92759.3,
2024-12-31,2024-12-31,40987.2523559,93548.9,0.0085123540173328
2025-01-01,2025-01-01,41049.07367528,94580.9,0.011031663653982
2025-01-02,2025-01-02,41108.63874519,96967.5,0.0252334245074852
2025-01-03,2025-01-03,41146.70385003,98145.7,0.0121504627839224
2025-01-04,2025-01-04,41172.66318057,98173.2,0.0002801956682767
2025-01-05,2025-01-05,41191.26329114,98340.2,0.0017010752425306
2025-01-06,2025-01-06,41262.09827592,102180.4,0.03905015446379
2025-01-07,2025-01-07,41367.68069187,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,41379.20139696,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,41377.20404062,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,41401.21192518,94675.5,0.0234536391732851
2025-01-11,2025-01-11,41416.32947869,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,41431.13645744,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,41442.23593865,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,41488.0236676,96514.9,0.0214805901023755
2025-01-15,2025-01-15,41571.42366604,100460.0,0.0408755539300149
2025-01-16,2025-01-16,41677.11074175,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,41791.65397831,104042.5,0.0410767140229784
2025-01-18,2025-01-18,41851.4554323,104524.3,0.0046307999134969
2025-01-19,2025-01-19,41902.99498922,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,42002.63107136,102247.6,0.0092398197637979
2025-01-21,2025-01-21,42101.75626566,106114.5,0.0378189805922093
2025-01-22,2025-01-22,42214.453444,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,42449.87332306,103864.1,0.001921576155478
2025-01-24,2025-01-24,42507.47396491,104808.1,0.0090887996911348
2025-01-25,2025-01-25,42532.45452408,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,42553.17693104,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,42594.18610986,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,42645.04625571,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,42673.29100193,103698.2,0.0238804260680334
2025-01-30,2025-01-30,42736.72659414,104676.9,0.0094379651720086
2025-01-31,2025-01-31,42778.89821794,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,42791.1718313,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,42794.27989158,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,42820.85693698,101293.7,0.0371598687342893
2025-02-04,2025-02-04,42933.40876159,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,43014.90021693,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,43072.14315478,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,43093.15590369,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,43105.7478656,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,43178.96307901,96423.6,0.000121354314146
2025-02-10,2025-02-10,43200.46049045,97379.2,0.0099104368640041
2025-02-11,2025-02-11,43242.53333956,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,43257.0743686,97816.3,0.0217786431620137
2025-02-13,2025-02-13,43270.32871428,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,43294.23946211,97445.1,0.0091600507867597
2025-02-15,2025-02-15,43314.51677309,97538.0,0.0009533573263302
2025-02-16,2025-02-16,43320.97149765,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,43329.45105098,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,43344.39070619,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,43357.97132746,96598.0,0.0102068561628076
2025-02-20,2025-02-20,43385.17009903,98252.9,0.017131824675459
2025-02-21,2025-02-21,43411.95228516,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,43438.00910867,96503.3,0.0039052137828872
2025-02-23,2025-02-23,43447.21890951,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,43465.15203608,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,43454.95531177,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,43426.71511313,84208.5,-0.049984713292441
2025-02-27,2025-02-27,43432.66323489,84668.1,0.0054578813302694
2025-02-28,2025-02-28,43397.34313718,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,43399.79894166,86007.7,0.0202622550996682
2025-03-02,2025-03-02,43433.14619915,94222.8,0.0955158666026414
2025-03-03,2025-03-03,43471.16823966,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,43445.36915432,87245.9,0.0122191322466984
2025-03-05,2025-03-05,43466.83834298,90566.1,0.0380556564835712
2025-03-06,2025-03-06,43531.81967201,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,43535.87846276,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,43536.61716466,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,43533.17935263,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,43526.6140878,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,43526.52124939,82896.0,0.0550887259157057
2025-03-12,2025-03-12,43545.00340161,83640.7,0.0089835456475584
2025-03-13,2025-03-13,43546.79466781,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,43566.24443683,83939.8,0.03520239155261
2025-03-15,2025-03-15,43573.35807009,84302.9,0.0043257191463403
2025-03-16,2025-03-16,43578.15034678,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,43575.71028269,83962.9,0.017219196138674
2025-03-18,2025-03-18,43576.84918424,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,43598.32149599,86809.8,0.050125746829716
2025-03-20,2025-03-20,43625.47224035,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,43620.8716044,84050.3,-0.001583443806157
2025-03-22,2025-03-22,43636.48110843,83804.9,-0.002919680239095
2025-03-23,2025-03-23,43642.64104675,86044.2,0.0267203946308629
2025-03-24,2025-03-24,43670.75899188,87463.4,0.0164938485104166
2025-03-25,2025-03-25,43683.6569744,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,43697.82137226,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,43708.33119421,87191.2,0.0036535756465123
2025-03-28,2025-03-28,43754.99587827,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,43749.01648204,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,43741.40129448,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,43732.95915893,82517.5,0.0019999319998833
2025-04-01,2025-04-01,43731.22299904,85120.9,0.0315496712818492
2025-04-02,2025-04-02,43767.81666068,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,43822.93542595,83181.5,0.0084427369306698
2025-04-04,2025-04-04,43833.65405142,83861.3,0.0081724902772852
2025-04-05,2025-04-05,43839.25910751,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,43837.8493847,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,43834.1827317,79140.0,0.0095675468809797
2025-04-08,2025-04-08,43831.17423087,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,43838.03101727,82588.0,0.0824413253837916
2025-04-10,2025-04-10,43869.85550912,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,43877.86925672,83378.3,0.0479900754397299
2025-04-12,2025-04-12,43893.02741285,85237.8,0.0223019658592222
2025-04-13,2025-04-13,43913.23894206,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,43936.20921813,84553.9,0.0100365889931994
2025-04-15,2025-04-15,43910.55274392,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,43923.42483832,83990.0,0.0045605301840598
2025-04-17,2025-04-17,43826.95386687,84915.0,0.0110132158590308
2025-04-18,2025-04-18,43837.32683163,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,43839.67787146,85046.9,0.0074140320536357
2025-04-20,2025-04-20,43845.73813075,85138.8,0.0010805802445474
2025-04-21,2025-04-21,43876.36694587,87466.0,0.0273341884076354
2025-04-22,2025-04-22,43934.74926998,93404.9,0.0678995266732216
2025-04-23,2025-04-23,44084.45501136,93632.1,0.0024324205689423
2025-04-24,2025-04-24,44149.0820032,93931.6,0.0031986893383786
2025-04-25,2025-04-25,44298.41532499,94591.8,0.0070285186241902
2025-04-26,2025-04-26,44321.50303044,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,44337.55618951,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,44397.18696896,94969.0,0.0135745930236901
2025-04-29,2025-04-29,44472.01700784,94200.1,-0.0080963261695921
