start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,1.1805081648969873,3988.711302574574,0.020748274887339,70.10445248320237,27708.887646462088,93623031.6940304,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,3.348874878516414,11445.486422757998,0.0219,74.847870329943,74411.99980063472,254318708.3136827,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,1.5478256089857023,5287.16129270379,0.0227559506125137,77.73122537751819,33813.79825390165,115503325.600407,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,2.707818214364162,9212.470306406296,0.0231097,78.62323397878066,59639.69617137068,202904658.4985987,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,1.150348342581517,3896.092902733571,0.0200565607182945,67.92918368746649,24209.080869628026,81993275.13802801,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,2.2311186819241584,7590.075237312748,0.02,68.0382921698,45349.71832879044,154275869.2736189,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,1.4009079662120651,4799.936410423963,0.02,68.5260777466,30001.845004397583,102795438.1656396,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,2.274014545029637,7778.922957352112,0.0155,53.022222792065,49030.027605384006,167721357.8834689,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,3.471729874641837,11858.66371436991,0.0211419656353202,72.21629267913394,76239.18804713475,260416255.1675632,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,2.601411700574986,8885.394009553213,0.025,85.39011729275,60105.61734178506,205297028.59072697,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,2.369192971297541,8075.824836666927,0.0248342788764207,84.65215310894303,57362.90022105607,195531870.94537964,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,3.185148659284234,10896.976994703791,0.02,68.4236634478,78179.47384213153,267466300.33500457,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,1.94701210968484,6627.311046430856,0.0184833239257778,62.91421415344715,49391.80319848502,168121626.62585795,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,2.2484014445008738,7489.949292042242,0.02,66.6246618046,54692.36513748376,182193016.52892756,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,2.9220538744479243,9676.32470184381,0.03,99.3444178404,72949.07497559243,241569446.1815307,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,2.9260598500269226,9713.887951879193,0.029848393107419,99.09023090776616,72803.29512851985,241691246.13070616,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,7.929763191979878,26458.133816970178,0.03,100.0968118836,195405.22457676817,651981333.5177791,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,4.213895163275123,14267.217856871936,0.0311082158633895,105.32480654232184,108271.822325191,366581895.6144675,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,8.2327847494073,27970.45836920481,0.031,105.32088908407,204090.73393780697,693387662.9725873,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,3.958656239931255,13452.499399316815,0.029341745,99.71055405262013,100787.38786864976,342500634.7066062,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,5.634825836425698,19131.345178764743,0.02766487,93.92769051960252,146139.20806770047,496171437.2112636,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,12.33274191414658,40870.18319314016,0.02822156,93.52505186807944,322242.213474736,1067897016.653559,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,3.534788610275895,11854.398803253796,0.0267002282360511,89.54288036572095,89737.67844907416,300947622.4182041,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,2.985245379811602,10015.953241651228,0.023108,77.53086197647283,77123.81438743274,258762151.99805945,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,3.0381146257100435,10109.746382956737,0.024441569395457,81.33270078042489,76037.93285227097,253026732.47264123,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,2.4587248761154914,8199.212675436125,0.018,60.02535281256,65033.27297325475,216869175.26528552,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,5.3299760541725,17824.969971157745,0.020799840109681,69.56063621893864,143834.73379789907,481024639.64166296,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,3.9762286703471577,13297.269264991372,0.0203062194979841,67.90788226853621,97131.31395924036,324825693.60520923,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,3.5460886804757545,11836.488735817347,0.01415915,47.26182410679678,97620.27528481703,325846698.4083158,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,2.7081790660458758,9053.599238205135,0.02,66.8611566474,60741.74827234294,203063177.31370297,3342.89,0.0030244748425503
