start_time,date,nvt_golden_cross,close,change
2024-12-30,2024-12-30,2.261400480310729,92759.3,
2024-12-31,2024-12-31,1.6688919696986766,93548.9,0.0085123540173328
2025-01-01,2025-01-01,0.65111277204848,94580.9,0.011031663653982
2025-01-02,2025-01-02,1.0253657049783726,96967.5,0.0252334245074852
2025-01-03,2025-01-03,0.8876392251827682,98145.7,0.0121504627839224
2025-01-04,2025-01-04,0.3394960757734535,98173.2,0.0002801956682767
2025-01-05,2025-01-05,0.5140741702744736,98340.2,0.0017010752425306
2025-01-06,2025-01-06,0.7083092144705775,102180.4,0.03905015446379
2025-01-07,2025-01-07,-0.1679359410471534,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,-0.6062902122297138,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,-0.4701667500710116,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,-0.5126637812955481,94675.5,0.0234536391732851
2025-01-11,2025-01-11,-0.3472838784784461,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,-0.0795562692061573,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,0.216147786385623,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,-0.1984780775020744,96514.9,0.0214805901023755
2025-01-15,2025-01-15,-1.1600489435347168,100460.0,0.0408755539300149
2025-01-16,2025-01-16,-1.39365890377967,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,-1.4475652775119727,104042.5,0.0410767140229784
2025-01-18,2025-01-18,-1.4043086296896996,104524.3,0.0046307999134969
2025-01-19,2025-01-19,-1.3651551909291637,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,-1.000145783096541,102247.6,0.0092398197637979
2025-01-21,2025-01-21,-1.4834343566852115,106114.5,0.0378189805922093
2025-01-22,2025-01-22,-2.218809124166065,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,-2.341839185224782,103864.1,0.001921576155478
2025-01-24,2025-01-24,-1.9028955681931063,104808.1,0.0090887996911348
2025-01-25,2025-01-25,-1.053122217882826,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,-0.0986239069472544,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,0.5254804932095889,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,0.9156175130839338,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,0.892548393909558,103698.2,0.0238804260680334
2025-01-30,2025-01-30,1.251062088357065,104676.9,0.0094379651720086
2025-01-31,2025-01-31,1.56235389585326,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,2.2816780931241585,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,2.684569894805149,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,2.6363605644105905,101293.7,0.0371598687342893
2025-02-04,2025-02-04,1.943675688408285,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,0.9351325465026245,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,0.8933013926500715,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,0.6355102758852124,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,1.1208343871174846,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,1.4477078869465243,96423.6,0.000121354314146
2025-02-10,2025-02-10,1.7732329700657257,97379.2,0.0099104368640041
2025-02-11,2025-02-11,1.188749155325628,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,1.0292819441854475,97816.3,0.0217786431620137
2025-02-13,2025-02-13,1.3114181986117597,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,1.3907726810303167,97445.1,0.0091600507867597
2025-02-15,2025-02-15,1.6002804754346562,97538.0,0.0009533573263302
2025-02-16,2025-02-16,1.745963205145021,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,1.604833889351462,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,0.7537605101090219,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,-0.2252534763266254,96598.0,0.0102068561628076
2025-02-20,2025-02-20,-0.5323238389173898,98252.9,0.017131824675459
2025-02-21,2025-02-21,-0.8228128012219534,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,-1.159235724532293,96503.3,0.0039052137828872
2025-02-23,2025-02-23,-1.0465390206787424,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,-1.0349184138667424,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,-1.5250047741683226,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,-2.4253546207005043,84208.5,-0.049984713292441
2025-02-27,2025-02-27,-2.833653129533986,84668.1,0.0054578813302694
2025-02-28,2025-02-28,-3.1643119029003546,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,-3.085191568161634,86007.7,0.0202622550996682
2025-03-02,2025-03-02,-3.015271531359068,94222.8,0.0955158666026414
2025-03-03,2025-03-03,-2.822434643691592,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,-2.738380581690809,87245.9,0.0122191322466984
2025-03-05,2025-03-05,-3.0860240505376555,90566.1,0.0380556564835712
2025-03-06,2025-03-06,-2.964873640996265,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,-2.558749318674814,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,-1.7626195389834838,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,-1.2113545465968545,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,-0.7733630879931599,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,-0.7526448905601053,82896.0,0.0550887259157057
2025-03-12,2025-03-12,-0.7794610028068872,83640.7,0.0089835456475584
2025-03-13,2025-03-13,-0.4488467314235194,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,-0.1969713235189702,83939.8,0.03520239155261
2025-03-15,2025-03-15,0.160603478962142,84302.9,0.0043257191463403
2025-03-16,2025-03-16,0.5845647804289976,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,0.9569052139114654,83962.9,0.017219196138674
2025-03-18,2025-03-18,0.8119130497388161,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,0.8538746710782457,86809.8,0.050125746829716
2025-03-20,2025-03-20,1.191965214721498,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,1.624543515416717,84050.3,-0.001583443806157
2025-03-22,2025-03-22,2.316132229854722,83804.9,-0.002919680239095
2025-03-23,2025-03-23,2.9076166587126213,86044.2,0.0267203946308629
2025-03-24,2025-03-24,2.875863161031536,87463.4,0.0164938485104166
2025-03-25,2025-03-25,2.5112475476707465,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,2.123324058948699,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,1.9629941357006573,87191.2,0.0036535756465123
2025-03-28,2025-03-28,1.683975196353769,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,1.6620371923733268,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,1.8223300724456408,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,1.5498708495006914,82517.5,0.0019999319998833
2025-04-01,2025-04-01,0.8276297096616531,85120.9,0.0315496712818492
2025-04-02,2025-04-02,-0.1315257115371831,82485.1,-0.0309653680823391
