start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.48004152,0.92323049,0.51995848,93527.8,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.54354507,1.19079681,0.45645493,93886.3,0.003833084922344
2024-12-30 02:00:00,2024-12-30 02:00:00,0.62912985,1.69636155,0.37087015,93866.7,-0.0002087631528775
2024-12-30 03:00:00,2024-12-30 03:00:00,0.43159315,0.75930321,0.56840685,93667.3,-0.0021242890183632
2024-12-30 04:00:00,2024-12-30 04:00:00,0.34998418,0.53842409,0.65001582,93226.8,-0.0047028151766945
2024-12-30 05:00:00,2024-12-30 05:00:00,0.28316437,0.39501994,0.71683563,93539.8,0.0033574036650405
2024-12-30 06:00:00,2024-12-30 06:00:00,0.30268829,0.43407889,0.69731171,93854.8,0.0033675504972214
2024-12-30 07:00:00,2024-12-30 07:00:00,0.41484546,0.70895024,0.58515454,93680.0,-0.0018624513610385
2024-12-30 08:00:00,2024-12-30 08:00:00,0.42360975,0.73493566,0.57639025,93804.4,0.0013279248505551
2024-12-30 09:00:00,2024-12-30 09:00:00,0.3789764,0.61024478,0.6210236,93833.4,0.0003091539416062
2024-12-30 10:00:00,2024-12-30 10:00:00,0.39359245,0.64905598,0.60640755,93750.0,-0.000888809315233
2024-12-30 11:00:00,2024-12-30 11:00:00,0.59803387,1.48777178,0.40196613,93876.2,0.0013461333333333
2024-12-30 12:00:00,2024-12-30 12:00:00,0.54620363,1.20363157,0.45379637,93707.2,-0.0018002432991535
2024-12-30 13:00:00,2024-12-30 13:00:00,0.36478736,0.57427599,0.63521264,92614.7,-0.0116586558983727
2024-12-30 14:00:00,2024-12-30 14:00:00,0.47593551,0.90816211,0.52406449,91825.3,-0.0085234849327373
2024-12-30 15:00:00,2024-12-30 15:00:00,0.41135406,0.69881407,0.58864594,92077.1,0.0027421636520654
2024-12-30 16:00:00,2024-12-30 16:00:00,0.59995547,1.49972172,0.40004453,92064.5,-0.0001368418423256
2024-12-30 17:00:00,2024-12-30 17:00:00,0.50655947,1.02658668,0.49344053,93779.9,0.0186325891087226
2024-12-30 18:00:00,2024-12-30 18:00:00,0.59536649,1.47137217,0.40463351,94556.3,0.0082789595638299
2024-12-30 19:00:00,2024-12-30 19:00:00,0.45331551,0.82920864,0.54668449,94387.1,-0.0017894101186276
2024-12-30 20:00:00,2024-12-30 20:00:00,0.45867173,0.84730793,0.54132827,94306.3,-0.0008560491846872
2024-12-30 21:00:00,2024-12-30 21:00:00,0.51745162,1.07233108,0.48254838,92029.8,-0.0241394265282383
2024-12-30 22:00:00,2024-12-30 22:00:00,0.47719054,0.91274276,0.52280946,92745.3,0.0077746556006859
2024-12-30 23:00:00,2024-12-30 23:00:00,0.64143707,1.78891073,0.35856293,92739.3,-6.469330521330363e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,0.49894038,0.99577047,0.50105962,92399.0,-0.0036694260146453
2024-12-31 01:00:00,2024-12-31 01:00:00,0.50998961,1.04077306,0.49001039,92390.2,-9.523912596465234e-05
2024-12-31 02:00:00,2024-12-31 02:00:00,0.69770949,2.30807601,0.30229051,92413.0,0.0002467794203282
2024-12-31 03:00:00,2024-12-31 03:00:00,0.52912089,1.12368731,0.47087911,92467.1,0.0005854154718492
2024-12-31 04:00:00,2024-12-31 04:00:00,0.53088066,1.13165375,0.46911934,92418.4,-0.0005266738115503
2024-12-31 05:00:00,2024-12-31 05:00:00,0.65442172,1.89370037,0.34557828,92552.9,0.0014553378980808
2024-12-31 06:00:00,2024-12-31 06:00:00,0.73411499,2.76102431,0.26588501,92777.2,0.0024234788969335
2024-12-31 07:00:00,2024-12-31 07:00:00,0.55725452,1.25863402,0.44274548,92811.7,0.0003718586031913
2024-12-31 08:00:00,2024-12-31 08:00:00,0.53231337,1.13818384,0.46768663,93870.3,0.0114058895591828
2024-12-31 09:00:00,2024-12-31 09:00:00,0.47600709,0.90842278,0.52399291,93990.0,0.0012751637099273
2024-12-31 10:00:00,2024-12-31 10:00:00,0.55824002,1.26367269,0.44175998,94063.0,0.0007766783700393
2024-12-31 11:00:00,2024-12-31 11:00:00,0.60843602,1.55386105,0.39156398,94201.5,0.0014724174223659
2024-12-31 12:00:00,2024-12-31 12:00:00,0.47811979,0.91614854,0.52188021,94510.2,0.0032770178818808
2024-12-31 13:00:00,2024-12-31 13:00:00,0.35474169,0.54976693,0.64525831,95552.1,0.0110242069110002
2024-12-31 14:00:00,2024-12-31 14:00:00,0.46458753,0.86771891,0.53541247,95657.5,0.0011030631456554
2024-12-31 15:00:00,2024-12-31 15:00:00,0.47192363,0.89366548,0.52807637,95385.1,-0.0028476596189529
2024-12-31 16:00:00,2024-12-31 16:00:00,0.45762755,0.84375148,0.54237245,94834.2,-0.0057755351726842
2024-12-31 17:00:00,2024-12-31 17:00:00,0.46513028,0.86961417,0.53486972,94087.2,-0.0078769051671232
2024-12-31 18:00:00,2024-12-31 18:00:00,0.33366658,0.50075018,0.66633342,93850.1,-0.0025200027208801
2024-12-31 19:00:00,2024-12-31 19:00:00,0.47877263,0.91854852,0.52122737,94140.8,0.0030974927037903
2024-12-31 20:00:00,2024-12-31 20:00:00,0.48635453,0.94686812,0.51364547,93537.7,-0.0064063615350624
2024-12-31 21:00:00,2024-12-31 21:00:00,0.50014721,1.000589,0.49985279,93856.6,0.0034093205199614
2024-12-31 22:00:00,2024-12-31 22:00:00,0.30835561,0.44582971,0.69164439,93460.1,-0.0042245297613593
2024-12-31 23:00:00,2024-12-31 23:00:00,0.44104268,0.78904536,0.55895732,93530.0,0.0007479127456528
2025-01-01 00:00:00,2025-01-01 00:00:00,0.69802843,2.31157003,0.30197157,94343.2,0.0086945365123489
2025-01-01 01:00:00,2025-01-01 01:00:00,0.37040573,0.58832451,0.62959427,93575.2,-0.0081404913125694
2025-01-01 02:00:00,2025-01-01 02:00:00,0.6255572,1.67063485,0.3744428,94056.3,0.005141319494909
2025-01-01 03:00:00,2025-01-01 03:00:00,0.35226222,0.54383462,0.64773778,93802.0,-0.0027036998053293
2025-01-01 04:00:00,2025-01-01 04:00:00,0.28340108,0.39548074,0.71659892,93523.3,-0.0029711520010233
2025-01-01 05:00:00,2025-01-01 05:00:00,0.70634781,2.40538922,0.29365219,93755.9,0.0024870807595538
2025-01-01 06:00:00,2025-01-01 06:00:00,0.42873472,0.75050021,0.57126528,93720.1,-0.0003818426360366
2025-01-01 07:00:00,2025-01-01 07:00:00,0.73594102,2.78703274,0.26405898,93642.7,-0.0008258633953656
2025-01-01 08:00:00,2025-01-01 08:00:00,0.4482819,0.81251985,0.5517181,93375.0,-0.0028587385882722
2025-01-01 09:00:00,2025-01-01 09:00:00,0.29642767,0.42131798,0.70357233,93368.4,-7.068273092381006e-05
2025-01-01 10:00:00,2025-01-01 10:00:00,0.5576023,1.2604096,0.4423977,93297.8,-0.0007561444771463
2025-01-01 11:00:00,2025-01-01 11:00:00,0.58835508,1.42927814,0.41164492,93393.3,0.0010236039863749
2025-01-01 12:00:00,2025-01-01 12:00:00,0.56774048,1.31342503,0.43225952,93772.2,0.0040570362113769
2025-01-01 13:00:00,2025-01-01 13:00:00,0.58707348,1.4217384,0.41292652,93985.9,0.0022789270167491
2025-01-01 14:00:00,2025-01-01 14:00:00,0.59887213,1.49297065,0.40112787,94134.4,0.0015800242376782
