start_time,date,sopr_ratio,close,change
2024-12-30,2024-12-30,1.900836612326461,92759.3,
2024-12-31,2024-12-31,2.8373932438254195,93548.9,0.0085123540173328
2025-01-01,2025-01-01,5.210263849204891,94580.9,0.011031663653982
2025-01-02,2025-01-02,1.9790589401627416,96967.5,0.0252334245074852
2025-01-03,2025-01-03,2.2890129745461354,98145.7,0.0121504627839224
2025-01-04,2025-01-04,2.5048436981654305,98173.2,0.0002801956682767
2025-01-05,2025-01-05,2.265595384142451,98340.2,0.0017010752425306
2025-01-06,2025-01-06,2.1333680667307533,102180.4,0.03905015446379
2025-01-07,2025-01-07,1.815513679150776,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,2.055005789159363,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,2.376864003369447,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,2.1435431558410785,94675.5,0.0234536391732851
2025-01-11,2025-01-11,2.752180234045919,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,2.5077348552126035,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,2.430401861937167,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,2.453342840619077,96514.9,0.0214805901023755
2025-01-15,2025-01-15,2.5029466778194736,100460.0,0.0408755539300149
2025-01-16,2025-01-16,2.635958520657685,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,2.4467736928498347,104042.5,0.0410767140229784
2025-01-18,2025-01-18,3.166227227575871,104524.3,0.0046307999134969
2025-01-19,2025-01-19,2.5047412494489616,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,2.714160352245354,102247.6,0.0092398197637979
2025-01-21,2025-01-21,2.4789203790892427,106114.5,0.0378189805922093
2025-01-22,2025-01-22,3.901356030823542,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,4.8704919525272805,103864.1,0.001921576155478
2025-01-24,2025-01-24,2.405843065195596,104808.1,0.0090887996911348
2025-01-25,2025-01-25,3.1296493010680915,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,3.0187987631121014,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,1.9048764754150929,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,2.879504893676934,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,2.785735771177711,103698.2,0.0238804260680334
2025-01-30,2025-01-30,1.998619426387408,104676.9,0.0094379651720086
2025-01-31,2025-01-31,1.984547321726602,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,2.878316495609866,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,2.394367379736608,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,1.8757895484894849,101293.7,0.0371598687342893
2025-02-04,2025-02-04,1.5542230240825643,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,5.001413487458342,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,3.5818548615885804,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,1.8169340088973287,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,1.874601925274246,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,5.766021327027922,96423.6,0.000121354314146
2025-02-10,2025-02-10,2.600254191526203,97379.2,0.0099104368640041
2025-02-11,2025-02-11,3.7566959261873087,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,2.3506531175276995,97816.3,0.0217786431620137
2025-02-13,2025-02-13,2.284421903035759,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,2.42835198367324,97445.1,0.0091600507867597
2025-02-15,2025-02-15,2.9030265861758497,97538.0,0.0009533573263302
2025-02-16,2025-02-16,2.5405126276136247,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,2.456555267508011,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,2.117690736517452,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,2.349855850619293,96598.0,0.0102068561628076
2025-02-20,2025-02-20,2.694591783364456,98252.9,0.017131824675459
2025-02-21,2025-02-21,1.909041824050936,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,1.7886847120188971,96503.3,0.0039052137828872
2025-02-23,2025-02-23,2.2813349892219708,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,2.171741964437873,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,2.8016985430658177,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,2.388413280315,84208.5,-0.049984713292441
2025-02-27,2025-02-27,1.632251199724709,84668.1,0.0054578813302694
2025-02-28,2025-02-28,1.8414499390768315,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,1.8919991052736764,86007.7,0.0202622550996682
2025-03-02,2025-03-02,3.0920385561615684,94222.8,0.0955158666026414
2025-03-03,2025-03-03,2.583425596077044,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,1.876345209907307,87245.9,0.0122191322466984
2025-03-05,2025-03-05,2.1304411541008497,90566.1,0.0380556564835712
2025-03-06,2025-03-06,1.954462538390568,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,1.7420734878497852,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,2.0810874013552496,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,1.781279450225436,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,2.0258584918870923,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,1.5642983850670664,82896.0,0.0550887259157057
2025-03-12,2025-03-12,1.3476521853518302,83640.7,0.0089835456475584
2025-03-13,2025-03-13,2.038647733754056,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,2.1810155131279925,83939.8,0.03520239155261
2025-03-15,2025-03-15,2.14700301142651,84302.9,0.0043257191463403
2025-03-16,2025-03-16,2.102449513505649,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,1.8692535770349048,83962.9,0.017219196138674
2025-03-18,2025-03-18,1.9667489743587687,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,2.00126845619411,86809.8,0.050125746829716
2025-03-20,2025-03-20,2.2867179787371685,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,2.0763297473297886,84050.3,-0.001583443806157
2025-03-22,2025-03-22,3.553767467186597,83804.9,-0.002919680239095
2025-03-23,2025-03-23,1.9731198860694483,86044.2,0.0267203946308629
2025-03-24,2025-03-24,2.0732336613262223,87463.4,0.0164938485104166
2025-03-25,2025-03-25,1.8990170021438,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,2.398167973768187,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,2.187348500617402,87191.2,0.0036535756465123
2025-03-28,2025-03-28,2.805532444572067,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,1.6704867944680997,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,1.90108229737219,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,2.2941004033161083,82517.5,0.0019999319998833
2025-04-01,2025-04-01,1.6989486103578144,85120.9,0.0315496712818492
2025-04-02,2025-04-02,1.7542860187908935,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,4.322307275542229,83181.5,0.0084427369306698
2025-04-04,2025-04-04,1.6200831582318609,83861.3,0.0081724902772852
2025-04-05,2025-04-05,2.3452081111475875,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,1.828696373403123,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,2.573111612742088,79140.0,0.0095675468809797
2025-04-08,2025-04-08,1.9438678811809136,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,1.85376747229863,82588.0,0.0824413253837916
2025-04-10,2025-04-10,2.792736139360266,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,2.413399320381655,83378.3,0.0479900754397299
2025-04-12,2025-04-12,2.097426517781768,85237.8,0.0223019658592222
2025-04-13,2025-04-13,2.678664076685826,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,1.8931194789607169,84553.9,0.0100365889931994
2025-04-15,2025-04-15,2.046554985923166,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,1.781917706385166,83990.0,0.0045605301840598
2025-04-17,2025-04-17,1.8760615971089565,84915.0,0.0110132158590308
2025-04-18,2025-04-18,2.000598824273375,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,1.884299769911945,85046.9,0.0074140320536357
2025-04-20,2025-04-20,2.1410321469766456,85138.8,0.0010805802445474
2025-04-21,2025-04-21,2.1030419052212115,87466.0,0.0273341884076354
2025-04-22,2025-04-22,1.7228326796273576,93404.9,0.0678995266732216
2025-04-23,2025-04-23,2.3487230643581243,93632.1,0.0024324205689423
2025-04-24,2025-04-24,2.119913931640399,93931.6,0.0031986893383786
2025-04-25,2025-04-25,1.5231578346766266,94591.8,0.0070285186241902
2025-04-26,2025-04-26,2.172678859320356,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,2.185658901298323,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,1.6581786983249025,94969.0,0.0135745930236901
2025-04-29,2025-04-29,2.490993709623798,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,1.4655322275389302,94125.1,-0.00079617749875
2025-05-01,2025-05-01,1.8328911244824635,96423.3,0.0244164415230367
2025-05-02,2025-05-02,1.8603087727007697,96831.2,0.0042303053307655
2025-05-03,2025-05-03,2.322090424735434,95803.3,-0.010615380166723
2025-05-04,2025-05-04,2.127657951744415,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,2.501035477912964,94696.7,0.0049506421508178
2025-05-06,2025-05-06,2.5528494687738386,96798.9,0.0221992952235927
2025-05-07,2025-05-07,1.7061932149246144,96988.4,0.0019576668743137
2025-05-08,2025-05-08,1.801436289977104,103228.1,0.0643344977337496
2025-05-09,2025-05-09,1.830389952916662,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,1.9588612671795915,104788.8,0.0179411881847917
2025-05-11,2025-05-11,2.301334464919799,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,1.982784118134202,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,2.2400019778963194,104082.0,0.0130690008594569
2025-05-14,2025-05-14,1.5888577096500522,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,2.946715883873199,103714.5,0.0024782979776354
2025-05-16,2025-05-16,2.374302577699664,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,2.692057572378823,103079.6,-0.0032162549486423
