start_time,datetime,difficulty,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,109782075598905.2,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,109782075598905.2,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,109782075598905.2,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,109782075598905.2,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,109782075598905.2,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,109782075598905.2,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,109782075598905.2,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,109782075598905.2,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,109782075598905.2,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,109782075598905.2,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,109782075598905.2,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,109782075598905.2,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,109782075598905.2,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,109782075598905.2,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,109782075598905.2,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,109782075598905.2,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,109782075598905.2,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,109782075598905.2,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,109782075598905.2,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,109782075598905.2,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,109782075598905.2,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,109782075598905.2,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,109782075598905.2,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,109782075598905.2,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,109782075598905.2,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,109782075598905.2,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,109782075598905.2,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,109782075598905.2,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,109782075598905.2,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,109782075598905.2,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,109782075598905.2,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,109782075598905.2,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,109782075598905.2,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,109782075598905.2,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,109782075598905.2,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,109782075598905.2,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,109782075598905.2,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,109782075598905.2,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,109782075598905.2,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,109782075598905.2,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,109782075598905.2,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,109782075598905.2,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,109782075598905.2,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,109782075598905.2,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,109782075598905.2,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,109782075598905.2,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,109782075598905.2,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,109782075598905.2,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,109782075598905.2,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,109782075598905.2,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,109782075598905.2,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,109782075598905.2,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,109782075598905.2,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,109782075598905.2,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,109782075598905.2,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,109782075598905.2,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,109782075598905.2,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,109782075598905.2,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,109782075598905.2,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,109782075598905.2,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,109782075598905.2,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,109782075598905.2,94147.2,0.0016171038521115
